Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790071318,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,6.600000,0.000000,38,41,44,70,220,290,590,620,118,0,38,78.20321610631515,24.851800058968365,619.6367999073118,44.0
1790071318,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,25.400000,0.000000,13,14,16,20,62,130,250,250,349,0,13,26.04838252170305,7.27760000154376,251.80800002999604,115.31805157593124
1790071318,300,,Aggregated,55.000000,0.000000,19,25,32,42,85,200,350,620,853,0,18,40.80507444266387,7.27760000154376,619.6367999073118,58.16881594372802
1790071323,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,44.800000,0.000000,26,34,42,59,100,160,310,470,716,0,21,42.23613575225769,13.623600010760128,472.32920001260936,15.486033519553073
1790071323,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,14.800000,0.000000,40,43,47,71,160,260,590,620,223,0,38,67.51271614474933,24.805399938486516,619.6367999073118,44.0
1790071323,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,30.300000,0.000000,13,14,15,19,29,110,250,250,508,0,13,23.013697831944643,7.27760000154376,251.80800002999604,115.33464566929133
1790071323,300,,Aggregated,89.900000,0.000000,24,32,39,51,95,170,300,620,1447,0,20,39.38311499483309,7.27760000154376,619.6367999073118,54.934346924671736
1790071328,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,61.800000,0.000000,43,58,76,120,250,350,430,620,1065,0,32,70.09970234704812,13.623600010760128,619.3791000405326,20.739906103286383
1790071328,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,20.100000,0.000000,60,78,110,170,320,430,660,740,351,0,47,104.98667635525075,24.805399938486516,738.7009999947622,44.0
1790071328,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,29.100000,0.000000,15,17,21,32,130,330,400,430,637,0,14,35.45886389213048,7.27760000154376,426.7968999920413,115.24960753532181
1790071328,300,,Aggregated,111.000000,0.000000,38,51,71,110,250,360,470,740,2053,0,28,65.31602664373423,7.27760000154376,738.7009999947622,54.040915733073554
1790071333,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,71.700000,0.000000,120,170,240,330,390,440,590,800,1451,0,44,107.9233249479797,13.623600010760128,804.2953000403941,24.592694693314954
1790071333,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,22.900000,0.000000,120,170,240,370,500,610,740,900,470,0,61,137.26560340505688,24.805399938486516,904.4596999883652,44.0
1790071333,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,27.200000,0.000000,32,72,180,310,390,430,540,560,790,0,15,61.40780822621493,7.27760000154376,557.825900032185,115.18860759493671
1790071333,300,,Aggregated,121.800000,0.000000,110,160,230,330,400,460,650,900,2711,0,37,99.45545798546848,7.27760000154376,904.4596999883652,54.357432681667284
1790071338,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,76.200000,0.000000,240,320,380,440,540,630,780,1300,1856,0,63,156.81729919222187,13.623600010760128,1286.426099948585,27.025862068965516
1790071338,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,25.400000,0.000000,260,330,410,500,640,700,760,950,590,0,85,182.43987678068737,24.805399938486516,948.4642000170425,44.0
1790071338,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,27.100000,0.000000,190,270,330,400,490,550,710,720,912,0,17,90.73112466910715,7.27760000154376,720.0638999929652,115.28179824561404
1790071338,300,,Aggregated,128.700000,0.000000,240,310,370,440,550,640,760,1300,3358,0,49,143.3708220070265,7.27760000154376,1286.426099948585,53.97766527695057
1790071343,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,79.600000,0.000000,170,250,350,440,560,680,770,1300,2260,0,63,154.43858818657927,13.623600010760128,1286.426099948585,29.145132743362833
1790071343,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,24.900000,0.000000,170,310,360,460,590,700,720,950,725,0,78,179.34634455222766,24.805399938486516,948.4642000170425,44.0
1790071343,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,27.000000,0.000000,66,200,300,380,510,610,710,720,1037,0,17,91.77290433768556,7.27760000154376,720.0638999929652,115.297974927676
1790071343,300,,Aggregated,131.500000,0.000000,160,250,340,440,550,680,740,1300,4022,0,51,142.77121106420043,7.27760000154376,1286.426099948585,54.03580308304326
1790071348,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,76.700000,0.000000,100,160,260,390,590,710,1000,1400,2644,0,74,173.4038024211113,13.623600010760128,1394.1888000117615,31.219364599092284
1790071348,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,24.500000,0.000000,95,120,210,360,570,710,970,980,851,0,88,191.12556803871394,24.805399938486516,980.7696000207216,44.0
1790071348,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,23.600000,0.000000,27,51,170,330,630,690,900,940,1165,0,18,107.01080386091199,7.27760000154376,936.3790999632329,115.29356223175965
1790071348,300,,Aggregated,124.800000,0.000000,87,150,230,360,590,710,970,1400,4660,0,59,160.0418666309713,7.27760000154376,1394.1888000117615,54.57188841201717
1790071353,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,77.200000,0.000000,390,500,590,670,870,990,1200,1800,3014,0,110,220.09490494418262,13.623600010760128,1769.7387000080198,33.22627737226277
1790071353,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,26.500000,0.000000,270,430,540,610,730,940,1000,1100,958,0,110,222.88254853911573,24.805399938486516,1105.5986999999732,44.0
1790071353,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,24.700000,0.000000,290,480,580,640,810,930,1100,1200,1273,0,20,140.52784854543629,7.27760000154376,1163.4501999942586,115.22702278083268
1790071353,300,,Aggregated,128.400000,0.000000,340,480,580,650,840,960,1200,1800,5245,0,78,201.29255980945274,7.27760000154376,1769.7387000080198,55.09628217349857
1790071359,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,75.000000,0.000000,630,730,970,1300,1800,1900,2000,2100,3348,0,130,295.910927001213,13.623600010760128,2094.3862999556586,34.55077658303465
1790071359,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,22.700000,0.000000,600,670,900,1200,1800,1800,1900,2000,1053,0,130,289.98629876524336,24.805399938486516,1962.7211999613792,44.0
1790071359,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,23.300000,0.000000,600,750,930,1200,1700,1800,2100,2100,1356,0,22,190.69190575130995,7.27760000154376,2051.1214999714866,115.19616519174042
1790071359,300,,Aggregated,121.000000,0.000000,620,720,960,1200,1800,1800,2000,2100,5757,0,100,270.0440473160741,7.27760000154376,2094.3862999556586,55.274274795900645
1790071364,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,68.800000,0.000000,470,570,700,1400,1800,1900,2000,2100,3714,0,140,294.5804849759937,13.623600010760128,2094.3862999556586,35.31610123855681
1790071364,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,19.900000,0.000000,470,550,720,1200,1800,1800,1900,2000,1160,0,130,289.2010510349165,24.805399938486516,1962.7211999613792,44.0
1790071364,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,20.800000,0.000000,200,510,600,930,1700,1800,2000,2100,1498,0,23,192.34688965232547,7.27760000154376,2051.1214999714866,115.18958611481976
1790071364,300,,Aggregated,109.500000,0.000000,450,550,690,1200,1800,1800,2000,2100,6372,0,110,269.56697757384296,7.27760000154376,2094.3862999556586,55.6745134965474
1790071369,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,79.200000,0.000000,360,470,590,730,870,1000,1300,1600,4079,0,160,312.0312290269581,13.623600010760128,2094.3862999556586,35.683255699926455
1790071369,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,24.400000,0.000000,380,510,650,780,880,1100,1300,1300,1290,0,140,309.5611857366748,24.805399938486516,1962.7211999613792,44.0
1790071369,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,26.900000,0.000000,76,410,530,670,850,1100,1200,1300,1620,0,25,210.07150598696754,7.27760000154376,2051.1214999714866,115.14382716049383
1790071369,300,,Aggregated,130.500000,0.000000,330,470,580,730,870,1000,1300,1600,6989,0,120,287.94178745173275,7.27760000154376,2094.3862999556586,55.63671483760194
1790071374,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,74.500000,0.000000,180,340,510,770,900,1000,1300,1600,4431,0,150,308.68849034110707,13.623600010760128,2094.3862999556586,36.631911532385466
1790071374,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,25.200000,0.000000,160,270,640,780,900,1000,1300,1300,1418,0,150,307.84326727858024,24.805399938486516,1962.7211999613792,44.0
1790071374,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,25.700000,0.000000,50,170,400,710,880,1000,1200,1300,1744,0,26,209.16621920806483,7.27760000154376,2051.1214999714866,115.13704128440367
1790071374,300,,Aggregated,125.400000,0.000000,150,290,500,760,890,1000,1300,1600,7593,0,120,285.67184775468684,7.27760000154376,2094.3862999556586,56.03937837481891
1790071379,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,71.000000,0.000000,190,340,570,870,1200,1300,1500,2200,4803,0,160,329.47402485995724,13.623600010760128,2179.173600045033,37.211742660836975
1790071379,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,25.800000,0.000000,200,390,660,850,1200,1200,1400,1400,1523,0,160,327.14376566064493,24.805399938486516,1962.7211999613792,44.0
1790071379,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,23.200000,0.000000,41,130,300,700,1000,1200,1400,1400,1850,0,27,223.2375268103882,7.27760000154376,2051.1214999714866,115.14486486486487
1790071379,300,,Aggregated,120.000000,0.000000,160,300,540,820,1200,1300,1400,2200,8176,0,130,305.00160483155025,7.27760000154376,2179.173600045033,56.1103228962818
1790071384,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,75.200000,0.000000,210,380,570,720,940,1100,1400,2200,5246,0,170,330.19484897117775,13.623600010760128,2179.173600045033,37.62561951963401
1790071384,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,23.200000,0.000000,330,490,650,700,900,1000,1200,1200,1649,0,160,332.08265730888365,24.805399938486516,1962.7211999613792,44.0
1790071384,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,23.600000,0.000000,36,68,410,670,750,970,1100,1200,1997,0,27,224.4998966947055,7.27760000154376,2051.1214999714866,115.16324486730095
1790071384,300,,Aggregated,122.000000,0.000000,190,370,570,690,880,1100,1400,2200,8892,0,130,306.80755435272994,7.27760000154376,2179.173600045033,56.221434997750784
1790071389,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,78.400000,0.000000,260,420,660,800,1000,1000,1100,1400,5583,0,180,344.64408036955876,13.623600010760128,2179.173600045033,37.70302704639083
1790071389,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,21.900000,0.000000,280,440,660,790,1000,1000,1100,1100,1749,0,180,345.68152229994934,24.805399938486516,1962.7211999613792,44.0
1790071389,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,23.500000,0.000000,46,110,480,700,1000,1000,1100,1100,2101,0,29,237.3209038072455,7.27760000154376,2051.1214999714866,115.19133745835316
1790071389,300,,Aggregated,123.800000,0.000000,210,410,640,790,1000,1000,1100,1400,9433,0,140,320.9324819362749,7.27760000154376,2179.173600045033,56.129439202798686
1790071394,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,72.600000,0.000000,590,750,890,1000,1100,1300,1500,1900,5896,0,190,357.6727108722463,13.623600010760128,2179.173600045033,38.05223880597015
1790071394,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,24.300000,0.000000,580,780,890,990,1100,1200,1500,1500,1889,0,200,364.8056588149218,24.805399938486516,1962.7211999613792,44.0
1790071394,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,21.700000,0.000000,450,780,910,1000,1100,1300,1500,1500,2199,0,32,254.93747153210998,7.27760000154376,2051.1214999714866,115.13960891314234
1790071394,300,,Aggregated,118.600000,0.000000,560,760,900,1000,1100,1300,1500,1900,9984,0,160,336.39460063133623,7.27760000154376,2179.173600045033,56.15625
1790071399,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,60.100000,0.000000,820,980,1100,1300,1500,1500,1700,1900,6260,0,220,390.4481543773843,13.623600010760128,2179.173600045033,38.73546325878594
1790071399,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,23.600000,0.000000,730,940,1100,1300,1400,1600,1700,2000,2023,0,230,403.4002869507575,24.805399938486516,2037.8225999884307,44.0
1790071399,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,19.300000,0.000000,620,930,1100,1200,1400,1400,1700,1700,2311,0,37,278.2573696236561,7.27760000154376,2051.1214999714866,115.20943314582432
1790071399,300,,Aggregated,103.000000,0.000000,760,950,1100,1300,1400,1500,1700,2000,10594,0,180,368.44789579989407,7.27760000154376,2179.173600045033,56.4229752690202
1790071404,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,52.900000,0.000000,1000,1200,1400,2000,2500,2600,2700,2800,6530,0,230,435.6784616236876,13.623600010760128,2800.9250999893993,39.14854517611026
1790071404,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,21.100000,0.000000,970,1200,1400,1800,2400,2600,2600,2700,2125,0,260,450.9599581651718,24.805399938486516,2718.4840000700206,44.0
1790071404,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,16.600000,0.000000,900,1100,1400,2100,2500,2600,2800,2800,2394,0,42,318.96138379291756,7.27760000154376,2774.158600019291,115.2280701754386
1790071404,300,,Aggregated,90.600000,0.000000,990,1200,1400,2000,2500,2600,2700,2800,11049,0,200,413.32824855678473,7.27760000154376,2800.9250999893993,56.56584306272061
1790071409,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,56.300000,0.000000,1100,1300,1500,2100,2500,2600,2700,2800,6833,0,240,446.4773057665264,13.623600010760128,2800.9250999893993,39.80155129518513
1790071409,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,20.500000,0.000000,1100,1200,1500,2000,2500,2600,2700,2700,2245,0,260,463.85467572444696,24.805399938486516,2718.4840000700206,44.0
1790071409,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,17.000000,0.000000,910,1200,1500,2200,2500,2600,2800,2800,2496,0,47,329.80672315688236,7.27760000154376,2774.158600019291,115.23557692307692
1790071409,300,,Aggregated,93.800000,0.000000,1100,1300,1500,2100,2500,2600,2700,2800,11574,0,210,424.6872955161255,7.27760000154376,2800.9250999893993,56.88370485571107
1790071414,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,61.700000,0.000000,680,950,1200,1300,1500,1700,1800,2100,7130,0,250,458.2164124688878,13.623600010760128,2800.9250999893993,40.322019635343615
1790071414,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,21.900000,0.000000,780,970,1100,1300,1500,1600,1800,1800,2343,0,280,477.8260439616436,24.805399938486516,2718.4840000700206,44.0
1790071414,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,20.400000,0.000000,530,850,1100,1200,1400,1600,1700,1700,2600,0,52,341.68774503829457,7.27760000154376,2774.158600019291,115.24307692307693
1790071414,300,,Aggregated,104.000000,0.000000,660,940,1100,1300,1500,1700,1800,2100,12073,0,220,436.926826721185,7.27760000154376,2800.9250999893993,57.170545846102875
1790071419,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,69.600000,0.000000,700,810,900,1100,1500,1700,1800,2100,7471,0,270,465.5323869771191,13.623600010760128,2800.9250999893993,40.342658278677554
1790071419,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,25.300000,0.000000,690,800,880,1000,1400,1600,1800,1800,2477,0,310,485.34713371087776,24.805399938486516,2718.4840000700206,44.0
1790071419,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,25.200000,0.000000,680,780,880,1100,1300,1600,1700,1700,2724,0,61,351.2751755871155,7.27760000154376,2774.158600019291,115.28964757709251
1790071419,300,,Aggregated,120.100000,0.000000,700,810,900,1000,1400,1700,1800,2100,12672,0,240,444.8446095018311,7.27760000154376,2800.9250999893993,57.16832386363637
1790071424,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,68.900000,0.000000,690,790,890,1100,1400,1600,1800,2000,7775,0,300,479.54269252796854,13.623600010760128,2800.9250999893993,40.661093247588425
1790071424,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,25.500000,0.000000,670,760,870,1000,1300,1500,1800,1900,2575,0,330,497.8262217091035,24.805399938486516,2718.4840000700206,44.0
1790071424,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,25.400000,0.000000,590,720,840,1000,1300,1700,1900,1900,2828,0,72,363.9075905231158,7.27760000154376,2774.158600019291,115.30304101838755
1790071424,300,,Aggregated,119.800000,0.000000,670,760,880,1100,1400,1600,1800,2000,13178,0,260,458.30001679353984,7.27760000154376,2800.9250999893993,57.33168917893459
1790071429,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,64.600000,0.000000,510,720,1000,1400,1600,1800,1900,2200,8167,0,320,488.8868992413253,13.623600010760128,2800.9250999893993,40.92371739928983
1790071429,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,23.200000,0.000000,520,680,990,1400,1500,1700,1800,1900,2703,0,340,503.82783459140285,24.805399938486516,2718.4840000700206,44.0
1790071429,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,22.000000,0.000000,420,520,830,1300,1600,1700,1900,1900,2949,0,84,371.01580637504617,7.27760000154376,2774.158600019291,115.314004747372
1790071429,300,,Aggregated,109.800000,0.000000,500,690,1000,1400,1600,1800,1900,2200,13819,0,280,466.6554422175611,7.27760000154376,2800.9250999893993,57.40046313047254
1790071434,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,68.300000,0.000000,430,460,510,640,920,1100,1500,2200,8506,0,330,487.0931009644205,13.623600010760128,2800.9250999893993,41.08770279802492
1790071434,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,23.000000,0.000000,440,480,510,610,700,920,1500,1500,2833,0,360,501.25859322262573,24.805399938486516,2718.4840000700206,44.0
1790071434,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,22.100000,0.000000,370,420,450,510,700,840,1400,1500,3078,0,110,370.6922551980947,7.27760000154376,2774.158600019291,115.32423651721898
1790071434,300,,Aggregated,113.400000,0.000000,420,460,500,610,790,1000,1500,2200,14417,0,300,465.0253362629392,7.27760000154376,2800.9250999893993,57.50932926406326
1790071439,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,70.700000,0.000000,430,510,660,990,1700,1800,2000,2500,8845,0,330,498.076205438402,13.623600010760128,2800.9250999893993,41.358507631430186
1790071439,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,24.400000,0.000000,470,520,700,1000,1700,1800,1900,2000,2956,0,370,514.858619282512,24.805399938486516,2718.4840000700206,44.0
1790071439,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,26.200000,0.000000,350,430,500,740,1400,1700,1900,2100,3214,0,120,380.99162940251193,7.27760000154376,2774.158600019291,115.31300560049782
1790071439,300,,Aggregated,121.300000,0.000000,430,500,640,970,1700,1800,2000,2500,15015,0,310,476.3178962771525,7.27760000154376,2800.9250999893993,57.70869130869131
1790071444,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,62.100000,0.000000,850,1000,1100,1400,1700,1800,2000,2500,9156,0,340,505.27553876193446,13.623600010760128,2800.9250999893993,41.68370467453036
1790071444,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,23.100000,0.000000,840,1000,1100,1300,1700,1800,1900,2000,3074,0,380,521.4259963237669,24.805399938486516,2718.4840000700206,44.0
1790071444,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,24.200000,0.000000,800,1000,1100,1200,1500,1700,1900,2100,3314,0,130,388.727239166901,7.27760000154376,2774.158600019291,115.31019915509958
1790071444,300,,Aggregated,109.400000,0.000000,840,1000,1100,1300,1700,1800,2000,2500,15544,0,320,483.6212310989862,7.27760000154376,2800.9250999893993,57.839037570766855
1790071449,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,59.200000,0.000000,970,1100,1300,1500,1600,1700,1800,2200,9466,0,350,518.7722168607237,13.623600010760128,2800.9250999893993,41.8060426790619
1790071449,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,22.100000,0.000000,990,1100,1300,1400,1600,1700,1800,1800,3173,0,380,534.4926114084761,24.805399938486516,2718.4840000700206,44.0
1790071449,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,19.100000,0.000000,800,1000,1100,1300,1500,1600,1700,1800,3402,0,140,397.2877638446258,7.27760000154376,2774.158600019291,115.3015873015873
1790071449,300,,Aggregated,100.400000,0.000000,940,1100,1200,1400,1600,1700,1800,2200,16041,0,320,496.11718929007685,7.27760000154376,2800.9250999893993,57.82706813789664
1790071454,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,68.800000,0.000000,520,720,910,1300,1600,1700,1800,2200,9845,0,350,515.7145569835297,13.623600010760128,2800.9250999893993,41.90837988826816
1790071454,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,21.600000,0.000000,510,660,970,1400,1600,1700,1800,1800,3290,0,390,531.6922158659945,24.805399938486516,2718.4840000700206,44.0
1790071454,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,21.900000,0.000000,420,530,670,870,1500,1600,1700,1800,3553,0,160,396.09072288186223,7.27760000154376,2774.158600019291,115.3250773993808
1790071454,300,,Aggregated,112.300000,0.000000,500,650,840,1200,1500,1700,1800,2200,16688,0,330,493.39570602236506,7.27760000154376,2800.9250999893993,57.951701821668266
1790071459,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,76.000000,0.000000,230,380,550,730,850,980,1100,1500,10213,0,340,507.3337650839149,13.623600010760128,2800.9250999893993,41.927739155977676
1790071459,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,25.500000,0.000000,360,460,590,770,890,960,1100,1100,3423,0,380,524.5144799588536,24.805399938486516,2718.4840000700206,44.0
1790071459,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,27.500000,0.000000,150,310,530,700,820,910,1000,1100,3690,0,150,390.67931368557083,7.27760000154376,2774.158600019291,115.34010840108401
1790071459,300,,Aggregated,129.000000,0.000000,240,400,540,720,850,960,1100,1500,17326,0,320,485.8836127900802,7.27760000154376,2800.9250999893993,57.97212282119358
1790071464,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,74.500000,0.000000,230,330,450,540,760,890,1000,1200,10586,0,340,500.0318404875203,13.623600010760128,2800.9250999893993,41.89684488947667
1790071464,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,28.600000,0.000000,320,380,470,560,790,900,1100,1100,3553,0,380,516.722707655383,24.805399938486516,2718.4840000700206,44.0
1790071464,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,28.600000,0.000000,190,280,370,500,720,830,1000,1100,3816,0,160,385.8665307389843,7.27760000154376,2774.158600019291,115.32154088050315
1790071464,300,,Aggregated,131.700000,0.000000,230,330,450,530,770,890,1000,1200,17955,0,320,479.0709844054817,7.27760000154376,2800.9250999893993,57.91807296017822
1790071469,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,70.400000,0.000000,410,490,550,640,800,870,1200,1400,10974,0,340,500.0435037270274,13.623600010760128,2800.9250999893993,41.97521414251868
1790071469,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,26.100000,0.000000,400,490,550,650,770,830,980,1000,3687,0,380,516.5062056954016,24.805399938486516,2718.4840000700206,44.0
1790071469,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,24.400000,0.000000,290,380,480,560,750,830,910,910,3932,0,170,386.28222161752035,7.27760000154376,2774.158600019291,115.33646998982707
1790071469,300,,Aggregated,120.900000,0.000000,380,480,540,620,780,850,1100,1400,18593,0,320,479.25012024414724,7.27760000154376,2800.9250999893993,57.890980476523424
