Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790066617,100,HTTP,GET /documents/contract-document/{account_id},0.500000,0.000000,2900,2900,2900,3000,3500,3500,3500,3500,10,0,2100,1998.933060001582,385.982200037688,3476.281199953519,151.5
1790066617,100,HTTP,GET /documents/tariff-document/{account_id},1.400000,0.000000,2900,2900,3200,3600,4200,4400,4600,4600,32,0,2800,2372.119153122185,183.4228999214247,4588.7023999821395,149.75
1790066617,100,HTTP,POST /accounts/open-savings-account,9.300000,0.000000,170,190,250,280,450,5500,7800,7800,102,0,180,1059.8625980440856,64.56510000862181,9800.487500033341,117.0
1790066617,100,HTTP,POST /users,8.600000,0.000000,2800,4200,6000,7700,8800,9300,9900,9900,139,0,7300,5285.012546755883,28.400700073689222,9887.005200027488,191.17985611510792
1790066617,100,,Aggregated,19.800000,0.000000,420,1300,2900,4400,7800,9000,9800,9900,283,0,1300,3316.677994697845,28.400700073689222,9887.005200027488,158.35689045936397
1790066622,100,HTTP,GET /documents/contract-document/{account_id},1.400000,0.000000,3100,3300,3500,3900,4200,4400,4400,4400,17,0,3000,2667.177852948525,385.982200037688,4355.731199961156,149.11764705882354
1790066622,100,HTTP,GET /documents/tariff-document/{account_id},3.600000,0.000000,2900,3400,3800,4200,4600,4600,4700,4700,36,0,2900,2607.117055556349,183.4228999214247,4724.682500003837,149.83333333333334
1790066622,100,HTTP,POST /accounts/open-savings-account,10.300000,0.000000,93,100,110,130,170,200,250,250,118,0,170,930.8268245816688,64.56510000862181,9800.487500033341,117.0
1790066622,100,HTTP,POST /users,7.400000,0.000000,42,45,49,58,67,79,92,92,188,0,2800,3920.1172090369582,28.400700073689222,9887.005200027488,191.74468085106383
1790066622,100,,Aggregated,22.700000,0.000000,88,100,250,2900,3500,4200,4600,4700,359,0,410,2746.5677941496897,28.400700073689222,9887.005200027488,160.95543175487464
1790066627,100,HTTP,GET /documents/contract-document/{account_id},1.300000,0.000000,3500,3500,3900,4200,4400,4400,4400,4400,18,0,3100,2708.4142222302034,385.982200037688,4355.731199961156,149.11111111111111
1790066627,100,HTTP,GET /documents/tariff-document/{account_id},2.200000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,36,0,2900,2607.117055556349,183.4228999214247,4724.682500003837,149.83333333333334
1790066627,100,HTTP,POST /accounts/open-savings-account,7.100000,0.000000,130,140,140,170,200,340,390,390,196,0,140,618.799720408528,64.56510000862181,9800.487500033341,117.0
1790066627,100,HTTP,POST /users,9.400000,0.000000,49,55,61,67,70,80,160,160,237,0,82,3121.822787759696,28.400700073689222,9887.005200027488,191.9704641350211
1790066627,100,,Aggregated,20.000000,0.000000,82,98,120,140,200,3100,4400,4600,487,0,170,2061.1178971238023,28.400700073689222,9887.005200027488,157.09856262833677
1790066632,100,HTTP,GET /documents/contract-document/{account_id},0.400000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,18,0,3100,2708.4142222302034,385.982200037688,4355.731199961156,149.11111111111111
1790066632,100,HTTP,GET /documents/tariff-document/{account_id},0.000000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,36,0,2900,2607.117055556349,183.4228999214247,4724.682500003837,149.83333333333334
1790066632,100,HTTP,POST /accounts/open-savings-account,9.800000,0.000000,120,130,140,160,210,340,390,390,211,0,130,581.0766383896304,64.56510000862181,9800.487500033341,117.0
1790066632,100,HTTP,POST /users,9.800000,0.000000,47,49,54,60,68,70,160,160,269,0,68,2755.7082226738803,28.400700073689222,9887.005200027488,191.90334572490707
1790066632,100,,Aggregated,20.000000,0.000000,83,93,110,140,160,230,380,390,534,0,140,1884.8321209731425,28.400700073689222,9887.005200027488,158.02808988764045
1790066637,100,HTTP,GET /documents/contract-document/{account_id},0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,18,0,3100,2708.4142222302034,385.982200037688,4355.731199961156,149.11111111111111
1790066637,100,HTTP,GET /documents/tariff-document/{account_id},0.000000,0.000000,0,0,0,0,0,0,0,0,36,0,2900,2607.117055556349,183.4228999214247,4724.682500003837,149.83333333333334
1790066637,100,HTTP,POST /accounts/open-savings-account,8.100000,0.000000,100,110,120,130,150,170,180,180,282,0,120,463.5048645394953,64.56510000862181,9800.487500033341,117.0
1790066637,100,HTTP,POST /users,8.200000,0.000000,46,49,51,58,70,84,95,95,333,0,60,2236.1081948943643,28.400700073689222,9887.005200027488,191.97297297297297
1790066637,100,,Aggregated,16.300000,0.000000,78,87,95,110,130,150,180,180,669,0,110,1521.5845600898851,28.400700073689222,9887.005200027488,156.949177877429
1790066642,100,HTTP,GET /documents/contract-document/{account_id},0.000000,0.000000,0,0,0,0,0,0,0,0,18,0,3100,2708.4142222302034,385.982200037688,4355.731199961156,149.11111111111111
1790066642,100,HTTP,GET /documents/tariff-document/{account_id},0.000000,0.000000,0,0,0,0,0,0,0,0,36,0,2900,2607.117055556349,183.4228999214247,4724.682500003837,149.83333333333334
1790066642,100,HTTP,POST /accounts/open-savings-account,9.300000,0.000000,100,110,110,130,150,170,190,190,307,0,110,433.6286543967833,64.56510000862181,9800.487500033341,117.0
1790066642,100,HTTP,POST /users,9.600000,0.000000,46,49,53,58,70,85,140,140,352,0,58,2118.03225312509,28.400700073689222,9887.005200027488,192.00852272727272
1790066642,100,,Aggregated,18.900000,0.000000,85,93,100,110,130,150,180,190,713,0,100,1432.368892005633,28.400700073689222,9887.005200027488,156.4992987377279
