Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790072217,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,1.700000,0.000000,6100,6700,6800,8000,8800,8900,9000,9000,34,0,6100,6089.016052945654,2417.4764999188483,9045.164099894464,123.26470588235294
1790072217,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,3.100000,0.000000,7800,7900,7900,8000,8100,8300,8400,8400,55,0,4600,5405.646412726492,130.52370003424585,8392.490400001407,120.36363636363636
1790072217,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,5.300000,0.000000,4500,4500,4700,5900,5900,5900,6800,6800,115,0,2000,2024.3530208751074,23.469200008548796,6830.176200019196,115.41739130434783
1790072217,100,,Aggregated,13.500000,0.000000,5900,6100,6800,7300,8000,8100,8900,9000,305,0,3400,3508.747415739631,23.469200008548796,9045.164099894464,93.5344262295082
1790072222,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenSavingsAccount,5.100000,0.000000,6000,6200,7200,7300,7300,7700,7900,7900,102,0,2500,3327.548860783424,25.059000006876886,7852.270200033672,44.0
1790072222,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,3.200000,0.000000,6800,6900,7100,8100,8800,8900,9000,9000,39,0,6600,6192.011010256978,2417.4764999188483,9045.164099894464,123.48717948717949
1790072222,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,3.000000,0.000000,7800,7900,8000,8000,8100,8300,8400,8400,59,0,5100,5497.471447455918,130.52370003424585,8392.490400001407,120.22033898305085
1790072222,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,3.500000,0.000000,4700,4800,5100,6200,6400,6800,6800,6800,118,0,2000,2132.9825966159215,23.469200008548796,6830.176200019196,115.35593220338983
1790072222,100,,Aggregated,14.800000,0.000000,6700,6900,7200,7800,8000,8300,8900,9000,318,0,3500,3638.1797955990855,23.469200008548796,9045.164099894464,94.36792452830188
1790072227,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenSavingsAccount,4.100000,0.000000,5500,6800,7300,7700,8000,8200,8300,8300,115,0,2700,3800.1947617391124,25.059000006876886,8250.484999967739,44.0
1790072227,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,2.400000,0.000000,8100,8700,8800,9000,9100,9200,9200,9200,55,0,6900,6907.0957981854335,2417.4764999188483,9164.98420003336,124.0909090909091
1790072227,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,2.800000,0.000000,8000,8100,8300,8500,8800,8800,9100,9100,89,0,7800,6425.51163595243,130.52370003424585,9137.045100098476,119.48314606741573
1790072227,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,1.500000,0.000000,6800,7400,7600,7900,8000,8700,8700,8700,132,0,2200,2733.2675840959632,23.469200008548796,8736.257599899545,115.38636363636364
1790072227,100,,Aggregated,10.800000,0.000000,7600,7900,8000,8300,8800,9100,9200,9200,391,0,4600,4474.615148850717,23.469200008548796,9164.98420003336,96.54731457800511
1790072232,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenSavingsAccount,1.400000,0.000000,7400,7400,8000,8100,8200,8300,8300,8300,115,0,2700,3800.1947617391124,25.059000006876886,8250.484999967739,44.0
1790072232,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,2.100000,0.000000,8900,9000,9100,9100,9200,9200,9200,9200,55,0,6900,6907.0957981854335,2417.4764999188483,9164.98420003336,124.0909090909091
1790072232,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,3.400000,0.000000,8400,8700,8800,12000,12000,13000,13000,13000,97,0,7800,6913.240970099182,130.52370003424585,13040.074900025502,119.75257731958763
1790072232,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,1.700000,0.000000,7900,7900,8000,8700,9400,11000,11000,11000,136,0,2200,2954.3916911806105,23.469200008548796,11205.964499968104,115.41911764705883
1790072232,100,,Aggregated,8.600000,0.000000,8100,8400,8800,9100,11000,12000,13000,13000,403,0,4800,4688.075212407892,23.469200008548796,13040.074900025502,97.26550868486352
1790072237,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenSavingsAccount,1.500000,0.000000,8300,8600,9000,9300,9400,9600,10000,10000,133,0,4800,4424.597831579499,25.059000006876886,10050.802299985662,44.0
1790072237,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,1.400000,0.000000,11000,11000,11000,11000,11000,12000,12000,12000,89,0,8800,8298.308391011518,2417.4764999188483,12464.706699945964,124.41573033707866
1790072237,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,3.500000,0.000000,9100,9400,11000,12000,13000,13000,13000,13000,109,0,7900,7338.951783483301,130.52370003424585,13094.989699893631,120.29357798165138
1790072237,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,2.100000,0.000000,9000,9100,9200,9400,9900,11000,11000,11000,155,0,2600,3723.804623227296,23.469200008548796,11205.964499968104,115.15483870967742
1790072237,100,,Aggregated,8.500000,0.000000,9100,9300,9900,11000,12000,12000,13000,13000,486,0,6100,5564.107858847756,23.469200008548796,13094.989699893631,98.53086419753086
1790072242,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenSavingsAccount,1.800000,0.000000,8900,9000,9200,9300,9400,9600,10000,10000,138,0,5200,4576.129610870418,25.059000006876886,10050.802299985662,44.0
1790072242,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,3.400000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,95,0,9000,8465.60361894877,2417.4764999188483,12464.706699945964,124.87368421052632
1790072242,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,2.000000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,115,0,7900,7618.225886953144,130.52370003424585,13094.989699893631,120.23478260869565
1790072242,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,2.300000,0.000000,9200,9200,9300,9600,9900,10000,10000,10000,156,0,2600,3751.12714551431,23.469200008548796,11205.964499968104,115.14102564102564
1790072242,100,,Aggregated,9.500000,0.000000,9600,10000,11000,11000,12000,13000,13000,13000,504,0,6500,5748.03579722241,23.469200008548796,13094.989699893631,98.65873015873017
1790072247,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenSavingsAccount,2.200000,0.000000,7700,8200,8400,8900,9300,9300,9600,9600,159,0,6000,4729.997485536355,25.059000006876886,10050.802299985662,44.0
1790072247,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,3.900000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,115,0,8900,8425.260367824534,2417.4764999188483,12464.706699945964,125.07826086956521
1790072247,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,1.400000,0.000000,7700,9100,9400,9500,12000,13000,13000,13000,136,0,7900,7468.765955145286,130.52370003424585,13094.989699893631,121.13235294117646
1790072247,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,1.800000,0.000000,7000,7200,7300,8300,9200,9700,10000,10000,198,0,4500,4169.877032828729,9.398499969393015,11205.964499968104,115.01515151515152
1790072247,100,,Aggregated,9.300000,0.000000,7700,8600,9200,10000,11000,11000,13000,13000,608,0,6700,5859.14862648018,9.398499969393015,13094.989699893631,99.7154605263158
1790072252,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenSavingsAccount,2.600000,0.000000,6300,6400,7200,7300,7700,7900,8300,8300,162,0,5700,4737.316946915126,25.059000006876886,10050.802299985662,44.0
1790072252,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,2.600000,0.000000,8600,8700,8900,11000,11000,11000,11000,11000,120,0,8800,8339.421657497101,2417.4764999188483,12464.706699945964,124.80833333333334
1790072252,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,2.700000,0.000000,6700,7200,7500,7700,9100,9200,12000,12000,141,0,7800,7419.347712764325,130.52370003424585,13094.989699893631,121.08510638297872
1790072252,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,4.300000,0.000000,6700,6900,7000,7300,7400,7700,8000,8000,199,0,4500,4173.666216080877,9.398499969393015,11205.964499968104,115.02010050251256
1790072252,100,,Aggregated,12.200000,0.000000,6600,7000,7300,7700,8700,11000,11000,11000,622,0,6600,5859.909242443356,9.398499969393015,13094.989699893631,99.78617363344051
