Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790068419,100,HTTP,GET /operations,10.000000,0.000000,52,62,72,83,110,130,140,140,103,0,50,64.51770776964145,31.479299999773502,242.26770002860576,279.02912621359224
1790068419,100,HTTP,GET /operations/operations-summary,9.800000,0.000000,59,63,70,77,95,120,140,140,100,0,60,64.16406799689867,36.85739997308701,138.97679990623146,75.75
1790068419,100,HTTP,GET /operations/{operation_id},7.500000,0.000000,45,52,56,64,74,83,150,150,97,0,45,50.36833814162876,26.51039999909699,145.52469993941486,276.0412371134021
1790068419,100,HTTP,POST /accounts/open-debit-card-account,6.500000,0.000000,350,380,550,1400,1600,1700,1800,1800,133,0,1700,7217.642140601012,239.3257999792695,30939.558599959128,664.5338345864661
1790068419,100,HTTP,POST /operations/make-top-up-operation,9.400000,0.000000,400,420,430,460,470,480,540,540,108,0,450,471.6954648190747,332.41849998012185,1019.9230000143871,276.02777777777777
1790068419,100,HTTP,POST /users,3.400000,0.000000,47,57,63,73,86,92,140,140,181,0,5800,8232.637863533535,28.225400019437075,22345.887599978596,192.22099447513813
1790068419,100,,Aggregated,46.600000,0.000000,59,68,83,140,380,420,480,550,722,0,110,3488.842697644966,26.51039999909699,30939.558599959128,299.27562326869804
1790068424,100,HTTP,GET /operations,6.200000,0.000000,60,71,80,94,100,120,190,190,142,0,53,66.31615774912602,31.320100068114698,242.26770002860576,278.9577464788732
1790068424,100,HTTP,GET /operations/operations-summary,8.500000,0.000000,60,67,75,83,90,92,240,240,119,0,60,65.67021008158306,36.85739997308701,239.3436999991536,75.63025210084034
1790068424,100,HTTP,GET /operations/{operation_id},9.800000,0.000000,45,52,56,64,76,83,130,130,106,0,47,51.6762849029136,26.12819999922067,145.52469993941486,275.99056603773585
1790068424,100,HTTP,POST /accounts/open-debit-card-account,7.500000,0.000000,440,490,570,740,1000,1100,1400,1400,200,0,760,5009.382440999616,239.3257999792695,30939.558599959128,664.935
1790068424,100,HTTP,POST /operations/make-top-up-operation,4.300000,0.000000,480,490,510,560,610,640,740,740,174,0,470,479.63574368121294,332.41849998012185,1019.9230000143871,275.8390804597701
1790068424,100,HTTP,POST /users,10.000000,0.000000,57,64,75,92,140,190,250,250,200,0,300,7462.940357497428,28.225400019437075,22345.887599978596,192.375
1790068424,100,,Aggregated,46.300000,0.000000,90,270,370,480,570,740,1100,1400,941,0,270,2763.688113389727,26.12819999922067,30939.558599959128,315.96705632306055
1790068429,100,HTTP,GET /operations,8.600000,0.000000,57,66,75,80,98,120,190,190,199,0,53,64.11751457571927,31.320100068114698,242.26770002860576,278.78391959798995
1790068429,100,HTTP,GET /operations/operations-summary,5.700000,0.000000,59,62,69,76,94,110,240,240,189,0,59,64.04692539514078,36.25690005719662,239.3436999991536,75.43386243386243
1790068429,100,HTTP,GET /operations/{operation_id},5.600000,0.000000,45,50,54,58,76,110,130,130,160,0,46,51.02920124772936,26.12819999922067,145.52469993941486,275.86875
1790068429,100,HTTP,POST /accounts/open-debit-card-account,9.100000,0.000000,500,570,740,950,1100,1300,1400,1400,207,0,720,4851.032102898389,239.3257999792695,30939.558599959128,664.903381642512
1790068429,100,HTTP,POST /operations/make-top-up-operation,9.800000,0.000000,440,480,490,550,610,620,740,740,201,0,450,467.3979701526435,316.097000031732,1019.9230000143871,275.78109452736317
1790068429,100,HTTP,POST /users,7.300000,0.000000,49,54,81,120,160,210,250,250,230,0,120,6496.497955649038,28.225400019437075,22345.887599978596,192.5086956521739
1790068429,100,,Aggregated,46.100000,0.000000,74,100,340,430,550,640,1100,1400,1186,0,91,2213.6037888699943,26.12819999922067,30939.558599959128,296.1365935919056
1790068434,100,HTTP,GET /operations,8.600000,0.000000,53,63,68,79,110,130,130,130,211,0,53,64.61684123537904,31.320100068114698,242.26770002860576,278.77725118483414
1790068434,100,HTTP,GET /operations/operations-summary,9.400000,0.000000,60,64,70,82,100,120,200,200,202,0,60,65.21394455259076,36.25690005719662,239.3436999991536,75.4009900990099
1790068434,100,HTTP,GET /operations/{operation_id},9.400000,0.000000,50,54,72,98,120,140,250,250,201,0,49,58.065561193101736,26.12819999922067,250.08180004078895,275.771144278607
1790068434,100,HTTP,POST /accounts/open-debit-card-account,5.600000,0.000000,470,540,570,1300,1400,1400,1500,1500,262,0,630,3976.663341602659,239.3257999792695,30939.558599959128,665.0458015267176
1790068434,100,HTTP,POST /operations/make-top-up-operation,7.100000,0.000000,410,430,460,470,520,530,650,650,229,0,450,465.84278995661253,316.097000031732,1019.9230000143871,275.764192139738
1790068434,100,HTTP,POST /users,6.500000,0.000000,61,79,120,170,240,300,320,320,297,0,95,5058.443597975337,28.225400019437075,22345.887599978596,192.3973063973064
1790068434,100,,Aggregated,46.600000,0.000000,71,100,180,380,460,550,1400,1500,1402,0,100,1918.2596940789856,26.12819999922067,30939.558599959128,302.4372325249643
1790068439,100,HTTP,GET /operations,4.800000,0.000000,58,62,72,99,140,160,170,170,268,0,54,65.91178843388404,31.320100068114698,242.26770002860576,278.8059701492537
1790068439,100,HTTP,GET /operations/operations-summary,5.900000,0.000000,60,65,77,88,120,170,200,200,239,0,59,65.64780543597267,36.25690005719662,239.3436999991536,75.43514644351464
1790068439,100,HTTP,GET /operations/{operation_id},7.500000,0.000000,70,77,100,120,140,160,250,250,216,0,48,57.86847638686326,26.12819999922067,250.08180004078895,275.74074074074076
1790068439,100,HTTP,POST /accounts/open-debit-card-account,9.500000,0.000000,640,750,870,1000,1400,1400,1500,1500,302,0,690,3547.654766885067,239.3257999792695,30939.558599959128,665.1986754966888
1790068439,100,HTTP,POST /operations/make-top-up-operation,6.300000,0.000000,460,480,510,530,580,600,650,650,291,0,450,467.7274879728223,316.097000031732,1019.9230000143871,275.766323024055
1790068439,100,HTTP,POST /users,9.500000,0.000000,81,130,160,190,260,300,320,320,306,0,92,4911.780015681109,28.225400019437075,22345.887599978596,192.4346405228758
1790068439,100,,Aggregated,43.500000,0.000000,170,360,440,510,700,960,1400,1500,1622,0,110,1699.3581375442923,26.12819999922067,30939.558599959128,303.5339087546239
1790068444,100,HTTP,GET /operations,9.400000,0.000000,57,64,78,99,130,150,170,170,303,0,54,65.89297690004626,31.320100068114698,242.26770002860576,278.7854785478548
1790068444,100,HTTP,GET /operations/operations-summary,7.800000,0.000000,58,61,70,93,130,140,200,200,296,0,59,67.24369425658527,36.25690005719662,239.3436999991536,75.42905405405405
1790068444,100,HTTP,GET /operations/{operation_id},5.500000,0.000000,47,55,62,70,100,140,200,200,277,0,48,58.23649277587821,26.12819999922067,250.08180004078895,275.7653429602888
1790068444,100,HTTP,POST /accounts/open-debit-card-account,7.600000,0.000000,430,620,750,790,870,920,1000,1000,324,0,610,3331.048057096246,239.3257999792695,30939.558599959128,665.2438271604939
1790068444,100,HTTP,POST /operations/make-top-up-operation,9.400000,0.000000,450,470,480,530,560,600,650,650,307,0,450,464.23095765528166,316.097000031732,1019.9230000143871,275.80130293159607
1790068444,100,HTTP,POST /users,6.200000,0.000000,55,61,69,75,97,140,180,180,348,0,79,4326.606395687499,28.225400019437075,22345.887599978596,192.52586206896552
1790068444,100,,Aggregated,45.900000,0.000000,69,96,170,400,500,640,870,1000,1855,0,90,1500.5060453898577,26.12819999922067,30939.558599959128,296.7088948787062
1790068449,100,HTTP,GET /operations,7.400000,0.000000,50,65,81,99,120,150,220,220,329,0,54,66.30770425775052,31.320100068114698,242.26770002860576,278.78723404255317
1790068449,100,HTTP,GET /operations/operations-summary,9.000000,0.000000,59,64,84,96,130,140,200,200,312,0,59,66.84321378177115,36.25690005719662,239.3436999991536,75.45833333333333
1790068449,100,HTTP,GET /operations/{operation_id},9.300000,0.000000,51,60,68,84,130,150,260,260,304,0,49,59.83987499616648,26.12819999922067,262.08580005913973,275.79276315789474
1790068449,100,HTTP,POST /accounts/open-debit-card-account,5.300000,0.000000,400,470,530,600,1000,1200,1300,1300,376,0,550,2948.1084353703527,239.3257999792695,30939.558599959128,665.2207446808511
1790068449,100,HTTP,POST /operations/make-top-up-operation,6.300000,0.000000,420,450,470,490,520,550,590,590,350,0,450,462.43007228643233,316.097000031732,1019.9230000143871,275.76
1790068449,100,HTTP,POST /users,8.100000,0.000000,62,69,83,98,150,200,280,280,402,0,77,3757.4488932822264,28.225400019437075,22345.887599978596,192.52238805970148
1790068449,100,,Aggregated,45.400000,0.000000,81,110,270,390,480,550,1100,1300,2073,0,94,1370.8130205009677,26.12819999922067,30939.558599959128,300.59720212252773
1790068454,100,HTTP,GET /operations,6.100000,0.000000,58,66,86,100,150,180,220,220,386,0,56,68.46220414618686,31.320100068114698,242.26770002860576,278.7357512953368
1790068454,100,HTTP,GET /operations/operations-summary,5.900000,0.000000,63,67,75,96,130,170,210,210,360,0,60,68.66818499951881,36.25690005719662,239.3436999991536,75.40277777777777
1790068454,100,HTTP,GET /operations/{operation_id},6.800000,0.000000,52,56,68,85,110,140,260,260,336,0,49,59.811243747563346,26.12819999922067,262.08580005913973,275.79761904761904
1790068454,100,HTTP,POST /accounts/open-debit-card-account,9.600000,0.000000,520,650,910,1000,1100,1200,1300,1300,406,0,570,2785.0700086194865,239.3257999792695,30939.558599959128,665.2241379310345
1790068454,100,HTTP,POST /operations/make-top-up-operation,7.600000,0.000000,460,480,520,550,630,730,780,780,400,0,450,467.81501900055446,316.097000031732,1019.9230000143871,275.735
1790068454,100,HTTP,POST /users,7.900000,0.000000,63,68,86,120,200,260,280,280,418,0,75,3616.1300456911686,28.225400019437075,22345.887599978596,192.47846889952154
1790068454,100,,Aggregated,43.900000,0.000000,110,300,390,480,600,940,1200,1300,2306,0,92,1257.870913052072,26.12819999922067,30939.558599959128,298.4544666088465
1790068459,100,HTTP,GET /operations,9.400000,0.000000,63,74,86,100,150,170,220,220,407,0,56,68.26209508658316,31.320100068114698,242.26770002860576,278.7567567567568
1790068459,100,HTTP,GET /operations/operations-summary,8.800000,0.000000,57,61,69,82,110,160,180,180,401,0,59,67.60657930013926,36.25690005719662,239.3436999991536,75.36907730673316
1790068459,100,HTTP,GET /operations/{operation_id},6.600000,0.000000,48,54,68,83,98,110,160,160,393,0,49,59.72974554549087,26.12819999922067,262.08580005913973,275.70992366412213
1790068459,100,HTTP,POST /accounts/open-debit-card-account,6.900000,0.000000,410,440,490,940,1100,1100,1200,1200,440,0,520,2598.034921135298,239.3257999792695,30939.558599959128,665.2545454545455
1790068459,100,HTTP,POST /operations/make-top-up-operation,8.000000,0.000000,430,460,490,540,690,730,780,780,419,0,450,464.57475751804003,316.097000031732,1019.9230000143871,275.7684964200477
1790068459,100,HTTP,POST /users,6.200000,0.000000,53,58,71,91,110,130,200,200,469,0,71,3229.8115980786597,28.225400019437075,22345.887599978596,192.3859275053305
1790068459,100,,Aggregated,45.900000,0.000000,71,93,160,370,470,690,1100,1200,2529,0,86,1158.9325935932995,26.12819999922067,30939.558599959128,296.7651245551601
1790068464,100,HTTP,GET /operations,6.400000,0.000000,56,69,76,88,130,160,200,200,449,0,56,68.40243229496278,31.320100068114698,242.26770002860576,278.79287305122494
1790068464,100,HTTP,GET /operations/operations-summary,7.500000,0.000000,60,66,74,88,110,170,210,210,423,0,59,68.46711087347741,36.25690005719662,239.3436999991536,75.39952718676123
1790068464,100,HTTP,GET /operations/{operation_id},8.500000,0.000000,54,65,70,84,110,150,250,250,413,0,49,60.62064915202044,26.12819999922067,262.08580005913973,275.74818401937046
1790068464,100,HTTP,POST /accounts/open-debit-card-account,6.700000,0.000000,420,450,530,770,1200,1300,1400,1400,494,0,510,2386.282756881268,239.3257999792695,30939.558599959128,665.1801619433198
1790068464,100,HTTP,POST /operations/make-top-up-operation,6.500000,0.000000,470,480,510,530,590,600,700,700,470,0,450,467.7692878733766,316.097000031732,1019.9230000143871,275.8127659574468
1790068464,100,HTTP,POST /users,8.900000,0.000000,59,73,87,110,120,150,270,270,502,0,72,3023.0718870495125,28.225400019437075,22345.887599978596,192.39243027888446
1790068464,100,,Aggregated,44.500000,0.000000,90,150,360,420,530,690,1300,1400,2751,0,90,1090.8643920750244,26.12819999922067,30939.558599959128,300.1701199563795
1790068469,100,HTTP,GET /operations,7.300000,0.000000,55,65,71,77,93,120,200,200,496,0,56,67.24057258144322,31.320100068114698,242.26770002860576,278.7641129032258
1790068469,100,HTTP,GET /operations/operations-summary,6.000000,0.000000,59,65,69,82,93,100,210,210,479,0,59,67.44660960198313,36.25690005719662,239.3436999991536,75.40083507306889
1790068469,100,HTTP,GET /operations/{operation_id},5.900000,0.000000,46,51,59,64,73,89,250,250,458,0,48,59.16986921237879,26.12819999922067,262.08580005913973,275.78384279475983
1790068469,100,HTTP,POST /accounts/open-debit-card-account,8.400000,0.000000,400,430,500,790,1300,1300,1400,1400,517,0,490,2295.5928021265963,239.3257999792695,30939.558599959128,665.1566731141199
1790068469,100,HTTP,POST /operations/make-top-up-operation,8.600000,0.000000,440,470,500,530,580,600,700,700,501,0,440,463.7504189633978,316.097000031732,1019.9230000143871,275.7804391217565
1790068469,100,HTTP,POST /users,7.000000,0.000000,54,61,75,87,110,120,270,270,528,0,68,2876.451257194717,28.225400019437075,22345.887599978596,192.37310606060606
1790068469,100,,Aggregated,43.200000,0.000000,74,100,350,410,500,600,1300,1400,2979,0,84,1017.3496987237121,26.12819999922067,30939.558599959128,296.85062101376303
1790068474,100,HTTP,GET /operations,8.700000,0.000000,55,65,73,76,98,130,200,200,519,0,56,68.03806666675094,31.320100068114698,242.26770002860576,278.7630057803468
1790068474,100,HTTP,GET /operations/operations-summary,8.700000,0.000000,65,69,80,95,110,190,260,260,510,0,60,69.82242352803986,36.25690005719662,263.01769993733615,75.41960784313726
1790068474,100,HTTP,GET /operations/{operation_id},7.900000,0.000000,56,63,76,100,140,200,260,260,501,0,50,62.88976167531279,26.12819999922067,262.08580005913973,275.7744510978044
1790068474,100,HTTP,POST /accounts/open-debit-card-account,6.300000,0.000000,410,450,480,570,840,900,1000,1000,560,0,490,2160.6779001773766,239.3257999792695,30939.558599959128,665.0892857142857
1790068474,100,HTTP,POST /operations/make-top-up-operation,7.300000,0.000000,430,450,470,500,530,590,670,670,533,0,450,463.8988696063622,316.097000031732,1019.9230000143871,275.75422138836774
1790068474,100,HTTP,POST /users,6.800000,0.000000,61,75,89,100,190,230,260,260,584,0,69,2609.857220203681,28.225400019437075,22345.887599978596,192.34931506849315
1790068474,100,,Aggregated,45.700000,0.000000,76,100,230,380,460,530,900,1000,3207,0,88,961.5913007162917,26.12819999922067,30939.558599959128,297.1824134705332
1790068479,100,HTTP,GET /operations,6.400000,0.000000,77,96,120,150,190,200,310,310,562,0,58,71.31135498349194,31.320100068114698,314.6853999933228,278.7402135231317
1790068479,100,HTTP,GET /operations/operations-summary,7.100000,0.000000,87,97,110,140,190,260,330,330,542,0,60,71.15714667739546,36.25690005719662,329.26569995470345,75.45571955719558
1790068479,100,HTTP,GET /operations/{operation_id},8.800000,0.000000,65,74,99,120,190,200,260,260,525,0,50,62.349273712551664,26.12819999922067,262.08580005913973,275.7657142857143
1790068479,100,HTTP,POST /accounts/open-debit-card-account,8.000000,0.000000,470,520,650,830,940,1000,1400,1400,604,0,490,2046.7753884099602,239.3257999792695,30939.558599959128,665.1738410596026
1790068479,100,HTTP,POST /operations/make-top-up-operation,6.800000,0.000000,480,500,520,540,600,630,670,670,586,0,450,465.8167663832122,316.097000031732,1019.9230000143871,275.75767918088735
1790068479,100,HTTP,POST /users,8.800000,0.000000,79,89,100,150,200,240,310,310,614,0,71,2487.150921170442,28.225400019437075,22345.887599978596,192.3159609120521
1790068479,100,,Aggregated,45.900000,0.000000,140,270,400,470,560,780,1000,1400,3433,0,90,916.8975091750044,26.12819999922067,30939.558599959128,298.2135158753277
1790068484,100,HTTP,GET /operations,8.200000,0.000000,68,77,96,130,170,190,310,310,607,0,57,70.90860395615573,30.71240009739995,314.6853999933228,278.78088962108734
1790068484,100,HTTP,GET /operations/operations-summary,6.800000,0.000000,68,85,110,120,140,170,330,330,594,0,60,72.18836514931486,36.25690005719662,329.26569995470345,75.44612794612794
1790068484,100,HTTP,GET /operations/{operation_id},6.700000,0.000000,50,53,62,73,90,99,130,130,573,0,50,61.74963839306621,26.12819999922067,262.08580005913973,275.7521815008726
1790068484,100,HTTP,POST /accounts/open-debit-card-account,8.200000,0.000000,420,490,520,800,980,1100,1400,1400,629,0,480,1981.0005597770585,239.3257999792695,30939.558599959128,665.1828298887123
1790068484,100,HTTP,POST /operations/make-top-up-operation,8.800000,0.000000,440,460,480,520,570,630,670,670,614,0,450,462.842746744128,316.097000031732,1019.9230000143871,275.78338762214986
1790068484,100,HTTP,POST /users,6.700000,0.000000,56,64,79,100,140,190,310,310,653,0,66,2341.9538871340587,28.225400019437075,22345.887599978596,192.3552833078101
1790068484,100,,Aggregated,45.400000,0.000000,90,130,310,400,500,610,1000,1400,3670,0,88,866.7124362938723,26.12819999922067,30939.558599959128,295.74386920980925
1790068489,100,HTTP,GET /operations,7.400000,0.000000,62,74,93,140,390,410,530,530,633,0,58,76.16307756934891,30.71240009739995,530.3244000533596,278.7962085308057
1790068489,100,HTTP,GET /operations/operations-summary,8.600000,0.000000,69,85,110,120,150,200,400,400,616,0,61,73.58130080929304,36.25690005719662,399.0486999973655,75.44318181818181
1790068489,100,HTTP,GET /operations/{operation_id},8.200000,0.000000,53,62,77,96,130,320,760,760,610,0,50,67.06948524405874,26.12819999922067,760.638999985531,275.7737704918033
1790068489,100,HTTP,POST /accounts/open-debit-card-account,7.100000,0.000000,410,450,490,540,820,1100,1500,1500,666,0,470,1899.622900449942,239.3257999792695,30939.558599959128,665.1621621621622
1790068489,100,HTTP,POST /operations/make-top-up-operation,7.100000,0.000000,410,430,460,720,870,980,1100,1100,650,0,450,469.7368784623149,316.097000031732,1145.227300003171,275.8030769230769
1790068489,100,HTTP,POST /users,7.100000,0.000000,56,66,91,130,450,620,700,700,694,0,67,2215.4755733408347,28.225400019437075,22345.887599978596,192.34293948126802
1790068489,100,,Aggregated,45.500000,0.000000,91,140,350,400,500,760,1000,1500,3869,0,90,838.0634701466797,26.12819999922067,30939.558599959128,296.44068234685966
1790068494,100,HTTP,GET /operations,6.300000,0.000000,58,67,88,150,390,410,530,530,677,0,57,75.62013678190792,30.71240009739995,530.3244000533596,278.8271787296898
1790068494,100,HTTP,GET /operations/operations-summary,7.200000,0.000000,62,69,79,100,130,290,400,400,656,0,60,73.32509344304549,36.25690005719662,399.0486999973655,75.42073170731707
1790068494,100,HTTP,GET /operations/{operation_id},7.200000,0.000000,62,74,90,110,320,420,760,760,641,0,51,66.86855756493166,26.12819999922067,760.638999985531,275.78315132605303
1790068494,100,HTTP,POST /accounts/open-debit-card-account,7.800000,0.000000,450,470,760,1000,1400,1800,2300,2300,708,0,470,1831.51957062175,239.3257999792695,30939.558599959128,665.2217514124294
1790068494,100,HTTP,POST /operations/make-top-up-operation,6.200000,0.000000,450,510,550,690,860,980,1100,1100,696,0,450,470.15288706963224,316.097000031732,1145.227300003171,275.8074712643678
1790068494,100,HTTP,POST /users,8.000000,0.000000,57,64,77,130,450,620,700,700,725,0,64,2123.1685187563235,28.225400019437075,22345.887599978596,192.37103448275863
1790068494,100,,Aggregated,42.700000,0.000000,110,320,400,450,700,910,1800,2300,4103,0,90,805.6052353882789,26.12819999922067,30939.558599959128,296.7163051425786
1790068499,100,HTTP,GET /operations,8.600000,0.000000,55,65,77,89,110,130,150,150,714,0,57,75.21794621991802,30.71240009739995,530.3244000533596,278.80392156862746
1790068499,100,HTTP,GET /operations/operations-summary,7.300000,0.000000,64,72,88,100,120,130,180,180,703,0,61,73.67180327051564,36.25690005719662,399.0486999973655,75.43243243243244
1790068499,100,HTTP,GET /operations/{operation_id},6.200000,0.000000,54,60,66,84,110,110,160,160,685,0,51,66.47152379461068,26.12819999922067,760.638999985531,275.8204379562044
1790068499,100,HTTP,POST /accounts/open-debit-card-account,7.300000,0.000000,370,410,440,500,620,760,1100,1100,745,0,460,1759.1047659064736,239.3257999792695,30939.558599959128,665.2013422818792
1790068499,100,HTTP,POST /operations/make-top-up-operation,7.800000,0.000000,420,430,450,490,550,560,620,620,724,0,440,467.36682375805526,314.39670000690967,1145.227300003171,275.8066298342541
1790068499,100,HTTP,POST /users,7.000000,0.000000,52,57,63,69,79,110,120,120,768,0,64,2007.6304166642938,28.225400019437075,22345.887599978596,192.29036458333334
1790068499,100,,Aggregated,44.200000,0.000000,74,100,260,380,440,510,730,1100,4339,0,88,770.1766941919416,26.12819999922067,30939.558599959128,295.9138050241991
1790068504,100,HTTP,GET /operations,7.400000,0.000000,54,65,83,94,110,120,150,150,741,0,57,74.67606261968939,30.71240009739995,530.3244000533596,278.8218623481781
1790068504,100,HTTP,GET /operations/operations-summary,7.900000,0.000000,66,75,93,100,130,140,180,180,730,0,61,73.58574917626069,36.25690005719662,399.0486999973655,75.45616438356164
1790068504,100,HTTP,GET /operations/{operation_id},8.400000,0.000000,57,60,73,94,120,140,200,200,716,0,52,66.87905349087116,26.12819999922067,760.638999985531,275.8072625698324
1790068504,100,HTTP,POST /accounts/open-debit-card-account,7.500000,0.000000,370,400,420,490,530,620,660,660,788,0,450,1685.1801097720713,239.3257999792695,30939.558599959128,665.1827411167512
1790068504,100,HTTP,POST /operations/make-top-up-operation,7.600000,0.000000,410,420,440,460,490,510,580,580,769,0,440,465.1997520162037,314.39670000690967,1145.227300003171,275.8101430429129
1790068504,100,HTTP,POST /users,8.200000,0.000000,57,61,75,84,110,120,130,130,807,0,63,1913.8026061931469,28.225400019437075,22345.887599978596,192.23172242874844
1790068504,100,,Aggregated,47.000000,0.000000,89,120,310,390,440,490,580,660,4551,0,89,744.2402110740599,26.12819999922067,30939.558599959128,296.7613711272248
1790068509,100,HTTP,GET /operations,7.200000,0.000000,53,62,76,89,120,140,230,230,796,0,57,74.36814296615647,30.71240009739995,530.3244000533596,278.8002512562814
1790068509,100,HTTP,GET /operations/operations-summary,6.700000,0.000000,59,64,72,91,110,140,190,190,774,0,61,73.29160581193672,36.25690005719662,399.0486999973655,75.4186046511628
1790068509,100,HTTP,GET /operations/{operation_id},7.600000,0.000000,51,58,66,88,130,140,200,200,754,0,51,66.34420782419673,26.12819999922067,760.638999985531,275.81697612732097
1790068509,100,HTTP,POST /accounts/open-debit-card-account,8.000000,0.000000,400,440,510,540,650,790,870,870,821,0,450,1636.4974332525283,239.3257999792695,30939.558599959128,665.1851400730816
1790068509,100,HTTP,POST /operations/make-top-up-operation,8.100000,0.000000,430,440,450,480,510,540,580,580,809,0,440,463.1003636592822,311.2429999746382,1145.227300003171,275.78739184178
