Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790073235,50,,Aggregated,23.500000,0.000000,21,24,44,49,56,62,100,120,406,0,22,31.67297857098988,8.460999932140112,284.209500066936,192.52216748768473
1790073240,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.900000,0.000000,50,51,54,57,61,66,74,74,178,0,50,54.22910954999434,40.48499988857657,257.9941999865696,326.185393258427
1790073240,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.100000,0.000000,20,20,21,22,26,33,43,43,165,0,20,22.970225453150995,16.609699930995703,88.34200003184378,140.56969696969696
1790073240,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.400000,0.000000,10,11,11,12,13,14,19,19,192,0,11,16.311385420825292,8.460999932140112,284.209500066936,114.90104166666667
1790073240,50,,Aggregated,24.400000,0.000000,20,24,44,48,55,60,68,74,535,0,21,30.98066299152778,8.460999932140112,284.209500066936,193.1140186915888
1790073245,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.700000,0.000000,50,51,55,58,63,66,74,74,223,0,50,53.599845740167346,40.48499988857657,257.9941999865696,325.94618834080717
1790073245,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.800000,0.000000,20,21,23,25,28,33,43,43,206,0,20,22.671236406821865,16.37460000347346,88.34200003184378,140.62135922330097
1790073245,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.500000,0.000000,10,10,11,11,14,15,19,19,233,0,11,15.31952747209757,8.460999932140112,284.209500066936,114.72532188841201
1790073245,50,,Aggregated,26.000000,0.000000,21,26,45,48,55,60,68,74,662,0,21,30.502251058702956,8.460999932140112,284.209500066936,193.93504531722056
1790073250,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.400000,0.000000,54,55,59,63,67,73,88,88,261,0,50,54.39482950221861,40.48499988857657,257.9941999865696,325.7854406130268
1790073250,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.900000,0.000000,23,24,25,26,29,34,38,38,244,0,21,22.973848359857794,16.30469993688166,88.34200003184378,140.39754098360655
1790073250,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.700000,0.000000,11,11,12,13,14,16,19,19,278,0,11,14.813208996097176,8.460999932140112,284.209500066936,114.72661870503597
1790073250,50,,Aggregated,26.000000,0.000000,22,26,45,50,59,64,80,88,783,0,21,30.55011698697238,8.460999932140112,284.209500066936,193.07918263090676
1790073255,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.100000,0.000000,57,59,61,64,69,79,110,110,308,0,51,54.62021298832018,40.45970004517585,257.9941999865696,325.7597402597403
1790073255,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.400000,0.000000,23,24,26,28,33,35,47,47,284,0,21,23.124195422983767,16.30469993688166,88.34200003184378,140.42957746478874
1790073255,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.400000,0.000000,12,12,12,13,15,17,19,19,316,0,11,14.439065826473215,8.460999932140112,284.209500066936,114.6993670886076
1790073255,50,,Aggregated,23.900000,0.000000,23,29,46,55,61,66,81,110,908,0,22,30.785288437990687,8.460999932140112,284.209500066936,194.34030837004406
1790073260,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.100000,0.000000,53,56,59,62,70,71,120,120,343,0,51,54.757069390058064,40.45970004517585,257.9941999865696,325.7551020408163
1790073260,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.100000,0.000000,22,22,23,26,30,32,47,47,325,0,21,22.950847691927965,16.30469993688166,88.34200003184378,140.36307692307693
1790073260,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.400000,0.000000,11,11,12,13,13,15,30,30,359,0,11,14.098741228609219,8.460999932140112,284.209500066936,114.6824512534819
1790073260,50,,Aggregated,23.600000,0.000000,22,27,45,52,59,64,78,120,1027,0,21,30.479209738789887,8.460999932140112,284.209500066936,193.30379746835442
1790073265,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.300000,0.000000,56,58,61,65,71,74,91,91,381,0,52,55.21827296896537,40.45970004517585,257.9941999865696,325.84514435695536
1790073265,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.000000,0.000000,22,23,25,30,32,33,42,42,365,0,21,23.20083753454614,15.988099970854819,88.34200003184378,140.42739726027398
1790073265,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.500000,0.000000,11,11,12,13,14,15,18,18,399,0,11,13.889874688193277,8.460999932140112,284.209500066936,114.80952380952381
1790073265,50,,Aggregated,24.800000,0.000000,21,26,42,52,60,68,79,91,1145,0,22,30.61006786189892,8.460999932140112,284.209500066936,193.19825327510918
1790073270,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.200000,0.000000,56,60,62,66,75,82,91,91,423,0,52,55.256805439913386,40.45970004517585,257.9941999865696,325.9503546099291
1790073270,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,7.800000,0.000000,21,23,25,30,32,36,42,42,405,0,21,23.046378024428346,15.938699943944812,88.34200003184378,140.51111111111112
1790073270,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.300000,0.000000,11,11,12,14,15,16,18,18,440,0,11,13.605951592961157,8.460999932140112,284.209500066936,114.81590909090909
1790073270,50,,Aggregated,24.300000,0.000000,21,30,43,52,62,70,90,91,1268,0,21,30.515796925772676,8.460999932140112,284.209500066936,193.45662460567823
1790073275,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.100000,0.000000,53,56,58,65,73,77,91,91,469,0,52,55.23431364909561,40.45970004517585,257.9941999865696,325.97014925373134
1790073275,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.200000,0.000000,19,19,21,24,27,30,38,38,448,0,21,22.765991294623486,15.812400029972196,88.34200003184378,140.46428571428572
1790073275,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.200000,0.000000,10,11,11,12,14,15,16,16,483,0,11,13.379575778666583,8.460999932140112,284.209500066936,114.74534161490683
1790073275,50,,Aggregated,24.500000,0.000000,19,25,44,51,58,69,80,91,1400,0,21,30.404565930366516,8.460999932140112,284.209500066936,193.7357142857143
1790073280,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.400000,0.000000,54,57,61,67,76,78,86,86,507,0,52,55.5502575963618,40.45970004517585,257.9941999865696,325.96449704142015
1790073280,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.600000,0.000000,20,22,22,24,26,29,35,35,488,0,21,22.715897541006523,15.812400029972196,88.34200003184378,140.45901639344262
1790073280,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.300000,0.000000,10,11,11,12,14,15,17,17,526,0,11,13.181611218758833,8.460999932140112,284.209500066936,114.8574144486692
1790073280,50,,Aggregated,25.300000,0.000000,20,24,44,50,61,73,82,86,1521,0,21,30.363488561757897,8.460999932140112,284.209500066936,193.4404996712689
1790073285,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.400000,0.000000,51,53,59,65,75,82,86,86,547,0,52,55.19824241559571,39.69700005836785,257.9941999865696,325.908592321755
1790073285,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.600000,0.000000,20,21,22,24,26,29,35,35,529,0,21,22.541465028233137,15.812400029972196,88.34200003184378,140.46502835538752
1790073285,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.200000,0.000000,10,11,11,12,12,13,17,17,566,0,11,12.998610955223691,8.460999932140112,284.209500066936,114.8321554770318
1790073285,50,,Aggregated,25.200000,0.000000,20,24,43,49,59,67,82,86,1642,0,21,30.13099110957539,8.460999932140112,284.209500066936,193.4062119366626
1790073290,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.100000,0.000000,47,49,52,55,61,63,66,66,586,0,51,54.68214693087481,39.69700005836785,257.9941999865696,325.8839590443686
1790073290,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,7.600000,0.000000,19,20,20,21,24,25,34,34,573,0,20,22.249190052069178,15.63219993840903,88.34200003184378,140.434554973822
1790073290,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.400000,0.000000,10,11,11,11,12,12,14,14,600,0,11,12.833292168021822,8.46010004170239,284.209500066936,114.85666666666667
1790073290,50,,Aggregated,24.100000,0.000000,19,21,42,46,52,58,64,66,1759,0,21,29.842239512303223,8.46010004170239,284.209500066936,193.4911881750995
1790073295,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.400000,0.000000,46,48,49,55,58,62,71,71,630,0,51,54.28689143136292,39.383299998007715,257.9941999865696,325.7888888888889
1790073295,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,7.700000,0.000000,18,19,20,20,23,26,29,29,614,0,20,22.057788924910188,15.63219993840903,88.34200003184378,140.43973941368077
1790073295,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.500000,0.000000,10,10,11,11,12,13,15,15,646,0,11,12.651153560980127,8.46010004170239,284.209500066936,114.92414860681114
1790073295,50,,Aggregated,23.600000,0.000000,18,21,42,45,49,56,63,71,1890,0,21,29.585645080447964,8.46010004170239,284.209500066936,193.5015873015873
1790073300,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.800000,0.000000,46,47,51,54,58,62,71,71,670,0,51,53.86551015145048,39.383299998007715,257.9941999865696,325.7955223880597
1790073300,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.800000,0.000000,18,18,19,21,23,25,29,29,655,0,20,21.84623893144192,15.63219993840903,88.34200003184378,140.45801526717557
1790073300,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.000000,0.000000,10,10,10,11,12,12,15,15,687,0,11,12.476079330814859,8.46010004170239,284.209500066936,114.89519650655022
1790073300,50,,Aggregated,24.600000,0.000000,18,21,42,44,51,57,63,71,2012,0,20,29.30926680011734,8.46010004170239,284.209500066936,193.44731610337973
1790073305,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.800000,0.000000,45,46,47,51,57,58,67,67,712,0,50,53.44037654704357,39.383299998007715,257.9941999865696,325.7443820224719
1790073305,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.200000,0.000000,18,18,19,20,22,23,25,25,690,0,20,21.682264203158464,15.63219993840903,88.34200003184378,140.41304347826087
1790073305,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.900000,0.000000,10,10,10,11,11,12,15,15,728,0,11,12.338162912663513,8.454299997538328,284.209500066936,114.94642857142857
1790073305,50,,Aggregated,24.900000,0.000000,18,21,42,44,48,52,63,67,2130,0,20,29.104456808494554,8.454299997538328,284.209500066936,193.66009389671362
1790073310,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.500000,0.000000,45,46,49,53,58,63,70,70,751,0,50,53.21667736570429,39.383299998007715,257.9941999865696,325.76165113182424
1790073310,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,7.600000,0.000000,18,19,19,21,23,23,26,26,735,0,20,21.5282642182761,15.63219993840903,88.34200003184378,140.43673469387755
1790073310,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.000000,0.000000,10,10,10,11,11,12,15,15,766,0,11,12.216193603464784,8.454299997538328,284.209500066936,114.91383812010444
1790073310,50,,Aggregated,24.100000,0.000000,18,21,43,44,49,57,65,70,2252,0,20,28.92833179499595,8.454299997538328,284.209500066936,193.5577264653641
1790073315,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.500000,0.000000,48,49,52,55,58,63,70,70,792,0,50,53.01264823400275,39.383299998007715,257.9941999865696,325.77146464646466
1790073315,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.100000,0.000000,19,20,20,22,24,26,29,29,774,0,20,21.477953876333807,15.63219993840903,88.34200003184378,140.40439276485787
1790073315,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.100000,0.000000,10,10,11,11,12,13,17,17,807,0,10,12.127920322361387,8.454299997538328,284.209500066936,114.9727385377943
1790073315,50,,Aggregated,23.700000,0.000000,19,21,43,47,52,56,63,70,2373,0,20,28.823086979249126,8.454299997538328,284.209500066936,193.6228402865571
1790073321,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.900000,0.000000,47,48,50,53,59,65,66,66,832,0,50,52.801123319183645,39.383299998007715,257.9941999865696,325.83413461538464
1790073321,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,7.900000,0.000000,19,20,21,22,28,28,29,29,813,0,20,21.390585731692052,15.63219993840903,88.34200003184378,140.4489544895449
1790073321,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.800000,0.000000,10,10,11,11,12,13,17,17,850,0,10,12.025678941486952,8.454299997538328,284.209500066936,115.0164705882353
1790073321,50,,Aggregated,23.600000,0.000000,19,22,43,47,50,56,65,66,2495,0,20,28.67451218504623,8.454299997538328,284.209500066936,193.60440881763526
1790073326,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.300000,0.000000,48,49,50,57,65,66,77,77,868,0,49,52.71887880334768,39.383299998007715,257.9941999865696,325.8410138248848
1790073326,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,7.900000,0.000000,19,20,20,21,22,23,29,29,851,0,20,21.302492949169363,15.63219993840903,88.34200003184378,140.47356051703878
1790073326,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.800000,0.000000,10,10,11,11,12,13,14,14,887,0,10,11.964483766054279,8.454299997538328,284.209500066936,114.9706877113867
1790073326,50,,Aggregated,24.000000,0.000000,18,21,42,46,50,59,69,77,2606,0,20,28.588221566208386,8.454299997538328,284.209500066936,193.53491941673062
1790073331,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.300000,0.000000,47,49,52,53,57,59,77,77,910,0,49,52.44845736408504,39.383299998007715,257.9941999865696,325.8450549450549
1790073331,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,7.800000,0.000000,19,19,20,21,22,25,30,30,894,0,20,21.201053355357942,15.63219993840903,88.34200003184378,140.4821029082774
1790073331,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.200000,0.000000,10,10,11,11,12,13,15,15,928,0,10,11.886914440451775,8.051099954172969,284.209500066936,114.9353448275862
1790073331,50,,Aggregated,24.300000,0.000000,19,21,42,46,51,54,69,77,2732,0,20,28.445422584826733,8.051099954172969,284.209500066936,193.54685212298682
1790073336,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.100000,0.000000,45,46,47,52,54,54,58,58,950,0,49,52.18929105389275,39.383299998007715,257.9941999865696,325.8442105263158
1790073336,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.100000,0.000000,18,18,19,19,19,20,23,23,933,0,19,21.05622315125007,15.63219993840903,88.34200003184378,140.47909967845658
1790073336,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.000000,0.000000,10,10,10,10,11,12,12,12,971,0,10,11.7915655002161,8.051099954172969,284.209500066936,114.90113285272915
1790073336,50,,Aggregated,24.200000,0.000000,18,19,42,44,47,53,55,58,2854,0,20,28.267306517878158,8.051099954172969,284.209500066936,193.47862648913807
1790073341,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.000000,0.000000,44,45,47,50,53,54,58,58,987,0,49,51.93697568524549,39.383299998007715,257.9941999865696,325.85410334346506
1790073341,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,7.800000,0.000000,18,18,18,19,21,22,26,26,978,0,19,20.944696012241593,15.63219993840903,88.34200003184378,140.48261758691206
1790073341,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.000000,0.000000,10,10,10,11,12,12,13,13,1007,0,10,11.732400795319991,8.051099954172969,284.209500066936,114.88182720953327
1790073341,50,,Aggregated,23.800000,0.000000,18,19,40,43,46,51,54,58,2972,0,20,28.11582614474994,8.051099954172969,284.209500066936,193.3701211305518
1790073346,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.100000,0.000000,44,46,47,49,51,55,64,64,1032,0,48,51.65729273389032,38.694099988788366,257.9941999865696,325.8062015503876
1790073346,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.000000,0.000000,18,18,18,20,21,22,26,26,1019,0,19,20.827081452363277,15.63219993840903,88.34200003184378,140.4612365063788
1790073346,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.500000,0.000000,10,10,10,11,12,12,13,13,1046,0,10,11.66222925519617,8.051099954172969,284.209500066936,114.90439770554494
1790073346,50,,Aggregated,24.600000,0.000000,18,19,41,43,47,50,58,64,3097,0,19,28.00510620028033,8.051099954172969,284.209500066936,193.59121730707136
1790073351,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.000000,0.000000,45,46,48,50,55,61,71,71,1072,0,48,51.5135589561559,38.694099988788366,257.9941999865696,325.81716417910445
1790073351,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.200000,0.000000,18,18,19,20,21,23,25,25,1057,0,19,20.767665562984714,15.63219993840903,88.34200003184378,140.4484389782403
1790073351,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.300000,0.000000,10,10,10,10,11,13,13,13,1092,0,10,11.589644231254425,8.051099954172969,284.209500066936,114.92032967032966
1790073351,50,,Aggregated,24.500000,0.000000,18,20,41,44,48,52,64,71,3221,0,19,27.888807575785094,8.051099954172969,284.209500066936,193.48742626513504
1790073356,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.400000,0.000000,49,53,55,61,68,78,120,120,1119,0,48,51.731859339743195,38.694099988788366,257.9941999865696,325.8614834673816
1790073356,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.300000,0.000000,21,21,22,23,24,24,28,28,1098,0,19,20.79386356952965,15.63219993840903,88.34200003184378,140.49180327868854
1790073356,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.900000,0.000000,10,11,11,11,12,13,14,14,1130,0,10,11.566358053669399,8.051099954172969,284.209500066936,114.93274336283186
1790073356,50,,Aggregated,24.600000,0.000000,21,23,43,48,55,63,84,120,3347,0,20,28.02198906518154,8.051099954172969,284.209500066936,193.83716761278757
1790073361,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.500000,0.000000,51,53,55,61,63,69,90,90,1154,0,49,51.84045563305872,38.694099988788366,257.9941999865696,325.86481802426346
1790073361,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.300000,0.000000,21,22,23,24,26,29,30,30,1141,0,19,20.85113058658031,15.63219993840903,88.34200003184378,140.50482033304118
1790073361,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.300000,0.000000,11,11,11,12,12,13,15,15,1176,0,10,11.537959864505623,8.051099954172969,284.209500066936,114.94812925170068
1790073361,50,,Aggregated,25.100000,0.000000,21,24,45,49,54,62,86,90,3471,0,20,27.998751541485596,8.051099954172969,284.209500066936,193.47248631518295
1790073366,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.400000,0.000000,50,52,53,59,69,74,90,90,1198,0,49,51.85839716222243,38.694099988788366,257.9941999865696,325.8973288814691
1790073366,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.500000,0.000000,21,22,23,25,26,29,31,31,1181,0,19,20.847235054564706,15.63219993840903,88.34200003184378,140.5207451312447
1790073366,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.800000,0.000000,11,11,11,12,12,13,15,15,1213,0,10,11.512231244878368,8.051099954172969,284.209500066936,114.93322341302556
1790073366,50,,Aggregated,24.700000,0.000000,21,25,46,49,53,61,86,90,3592,0,20,28.037661720440102,8.051099954172969,284.209500066936,193.706570155902
1790073371,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.900000,0.000000,49,50,51,53,61,69,71,71,1235,0,49,51.85031497969786,38.694099988788366,257.9941999865696,325.8801619433198
1790073371,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.000000,0.000000,20,20,21,23,24,26,27,27,1223,0,19,20.841705968461852,15.63219993840903,88.34200003184378,140.49959116925592
1790073371,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.200000,0.000000,11,11,11,12,13,14,14,14,1254,0,10,11.503588676246913,8.051099954172969,284.209500066936,114.95693779904306
1790073371,50,,Aggregated,24.100000,0.000000,20,22,45,48,51,56,70,71,3712,0,20,28.003783836036998,8.051099954172969,284.209500066936,193.54768318965517
1790073376,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.600000,0.000000,52,54,57,60,66,70,96,96,1281,0,49,51.98329672087231,38.694099988788366,257.9941999865696,325.8727556596409
1790073376,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.400000,0.000000,20,20,21,23,24,25,57,57,1263,0,19,20.859707679831065,15.63219993840903,88.34200003184378,140.49089469517023
1790073376,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.400000,0.000000,11,11,11,12,13,14,48,48,1297,0,10,11.536532382440589,8.051099954172969,284.209500066936,114.929067077872
1790073376,50,,Aggregated,24.400000,0.000000,20,23,46,49,57,61,71,96,3841,0,20,28.09145961965361,8.051099954172969,284.209500066936,193.68549856808121
1790073381,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.400000,0.000000,54,56,58,68,74,88,96,96,1321,0,49,52.250684102197695,38.694099988788366,257.9941999865696,325.9099167297502
1790073381,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.200000,0.000000,22,22,23,24,26,29,57,57,1305,0,20,20.94789501859439,15.63219993840903,88.34200003184378,140.4927203065134
1790073381,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.600000,0.000000,11,12,12,13,15,17,48,48,1338,0,10,11.56384671137909,8.051099954172969,284.209500066936,114.9439461883408
1790073381,50,,Aggregated,25.200000,0.000000,22,24,47,54,58,69,89,96,3964,0,20,28.212054389024736,8.051099954172969,284.209500066936,193.65918264379414
1790073386,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.600000,0.000000,56,58,63,65,75,76,91,91,1365,0,49,52.34862988935818,38.694099988788366,257.9941999865696,325.9230769230769
1790073386,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.100000,0.000000,22,23,24,25,26,29,47,47,1344,0,20,20.96796354107071,15.63219993840903,88.34200003184378,140.50744047619048
1790073386,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.400000,0.000000,12,12,12,13,14,16,18,18,1384,0,10,11.563689017101767,8.051099954172969,284.209500066936,114.94653179190752
