Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790058770,100,,Aggregated,48.700000,0.000000,14,16,22,38,150,160,180,210,2047,0,16,1022.0260066919199,9.742700029164553,27222.818700014614,275.3439179286761
1790058775,100,HTTP,GET /accounts,9.600000,0.000000,150,160,160,170,200,210,230,230,459,0,160,1125.6955023976711,133.73340002726763,27220.173400011845,774.3790849673203
1790058775,100,HTTP,GET /documents/contract-document/{account_id},20.400000,0.000000,13,14,16,19,23,31,56,65,973,0,14,799.0634184994018,9.97570005711168,27222.818700014614,152.5508735868448
1790058775,100,HTTP,GET /documents/tariff-document/{account_id},19.200000,0.000000,13,14,16,18,26,32,48,51,871,0,14,930.3625235335376,9.742700029164553,26768.714000005275,152.2089552238806
1790058775,100,,Aggregated,49.200000,0.000000,15,18,25,140,150,170,210,230,2303,0,16,913.8205383404951,9.742700029164553,27222.818700014614,276.35518888406426
1790058780,100,HTTP,GET /accounts,8.700000,0.000000,160,160,170,180,210,220,230,230,495,0,160,1055.9666458599627,133.73340002726763,27220.173400011845,774.3232323232323
1790058780,100,HTTP,GET /documents/contract-document/{account_id},19.200000,0.000000,13,14,16,18,22,27,53,54,1070,0,13,727.9908342990876,9.93119995109737,27222.818700014614,152.51869158878506
1790058780,100,HTTP,GET /documents/tariff-document/{account_id},21.100000,0.000000,13,14,16,18,26,32,51,57,973,0,14,834.3314291857411,9.742700029164553,26768.714000005275,152.1387461459404
1790058780,100,,Aggregated,49.000000,0.000000,14,17,21,45,160,180,220,230,2538,0,15,832.7258325446932,9.742700029164553,27222.818700014614,273.6469661150512
1790058785,100,HTTP,GET /accounts,8.600000,0.000000,160,170,180,210,230,240,270,270,545,0,160,976.1428423866698,133.73340002726763,27220.173400011845,774.2660550458716
1790058785,100,HTTP,GET /documents/contract-document/{account_id},19.100000,0.000000,14,15,19,23,31,44,74,87,1179,0,14,662.694932230467,9.93119995109737,27222.818700014614,152.61323155216286
1790058785,100,HTTP,GET /documents/tariff-document/{account_id},20.100000,0.000000,14,14,16,19,23,32,57,85,1060,0,14,767.4007099038341,9.742700029164553,26768.714000005275,152.26509433962264
1790058785,100,,Aggregated,47.800000,0.000000,15,18,24,57,160,180,240,270,2784,0,16,763.9223874635488,9.742700029164553,27222.818700014614,274.1763649425287
1790058790,100,HTTP,GET /accounts,10.400000,0.000000,170,170,180,190,230,240,270,270,599,0,160,903.0971823049125,132.03219999559224,27220.173400011845,774.2721202003339
1790058790,100,HTTP,GET /documents/contract-document/{account_id},21.300000,0.000000,14,17,20,24,32,42,61,87,1284,0,14,609.9014179121937,9.850900038145483,27222.818700014614,152.49844236760126
1790058790,100,HTTP,GET /documents/tariff-document/{account_id},16.500000,0.000000,15,16,18,23,30,35,57,85,1145,0,14,711.7736092555097,9.742700029164553,26768.714000005275,152.0349344978166
1790058790,100,,Aggregated,48.200000,0.000000,17,21,30,140,170,190,240,270,3028,0,16,706.4231887045765,9.742700029164553,27222.818700014614,275.32265521796563
1790058795,100,HTTP,GET /accounts,10.700000,0.000000,160,170,170,180,190,210,210,220,657,0,160,837.9853709301057,132.03219999559224,27220.173400011845,774.199391171994
1790058795,100,HTTP,GET /documents/contract-document/{account_id},20.800000,0.000000,14,15,17,21,26,32,44,59,1381,0,14,568.2174568421933,9.850900038145483,27222.818700014614,152.53511947863868
1790058795,100,HTTP,GET /documents/tariff-document/{account_id},16.400000,0.000000,14,16,18,22,29,31,45,61,1231,0,14,663.2299792020757,9.742700029164553,26768.714000005275,152.02924451665314
1790058795,100,,Aggregated,47.900000,0.000000,16,21,29,150,170,180,210,220,3269,0,16,658.2137659828398,9.742700029164553,27222.818700014614,277.28602018966046
1790058800,100,HTTP,GET /accounts,10.300000,0.000000,160,170,170,180,210,210,230,230,706,0,160,791.4132974514534,132.03219999559224,27220.173400011845,774.2535410764873
1790058800,100,HTTP,GET /documents/contract-document/{account_id},19.200000,0.000000,13,14,16,18,22,28,44,45,1484,0,14,529.8343305927865,9.811800089664757,27222.818700014614,152.4467654986523
1790058800,100,HTTP,GET /documents/tariff-document/{account_id},18.200000,0.000000,14,15,16,19,24,29,37,39,1322,0,14,618.6076316924564,9.742700029164553,26768.714000005275,151.97049924357034
1790058800,100,,Aggregated,47.700000,0.000000,15,18,23,140,160,180,210,230,3512,0,16,615.8346308934649,9.742700029164553,27222.818700014614,277.2662300683371
1790058805,100,HTTP,GET /accounts,10.000000,0.000000,160,170,180,190,220,230,250,250,756,0,160,750.6255378315925,132.03219999559224,27220.173400011845,774.2513227513227
1790058805,100,HTTP,GET /documents/contract-document/{account_id},20.100000,0.000000,14,15,16,18,25,30,45,95,1588,0,14,496.24694704039433,9.811800089664757,27222.818700014614,152.49370277078086
1790058805,100,HTTP,GET /documents/tariff-document/{account_id},18.300000,0.000000,14,15,16,18,24,27,41,50,1408,0,14,581.8096492881854,9.742700029164553,26768.714000005275,151.95170454545453
1790058805,100,,Aggregated,48.400000,0.000000,15,17,21,130,160,180,230,250,3752,0,16,579.6111526382183,9.742700029164553,27222.818700014614,277.56982942430704
1790058810,100,HTTP,GET /accounts,10.000000,0.000000,160,160,170,190,200,230,250,250,804,0,160,715.4775185325758,132.03219999559224,27220.173400011845,774.2562189054727
1790058810,100,HTTP,GET /documents/contract-document/{account_id},21.900000,0.000000,14,14,15,17,23,30,60,95,1682,0,14,469.361013555113,9.811800089664757,27222.818700014614,152.53210463733652
1790058810,100,HTTP,GET /documents/tariff-document/{account_id},17.500000,0.000000,14,15,16,19,24,28,50,86,1507,0,14,544.7069039136015,9.742700029164553,26768.714000005275,151.99535500995356
1790058810,100,,Aggregated,49.400000,0.000000,15,16,22,140,160,180,230,250,3993,0,15,547.3534820680412,9.742700029164553,27222.818700014614,277.5151515151515
1790058815,100,HTTP,GET /accounts,10.100000,0.000000,160,160,180,190,210,230,240,240,857,0,160,681.9887985994272,132.03219999559224,27220.173400011845,774.2415402567094
1790058815,100,HTTP,GET /documents/contract-document/{account_id},19.800000,0.000000,14,15,17,20,27,34,54,66,1774,0,14,445.9747388382629,9.811800089664757,27222.818700014614,152.48647125140926
1790058815,100,HTTP,GET /documents/tariff-document/{account_id},19.300000,0.000000,14,15,17,20,28,32,48,86,1616,0,14,509.12172295611884,9.742700029164553,26768.714000005275,152.03341584158414
1790058815,100,,Aggregated,49.200000,0.000000,16,19,27,140,160,190,230,240,4247,0,16,517.62757037812,9.742700029164553,27222.818700014614,277.7777254532611
1790058820,100,HTTP,GET /accounts,10.400000,0.000000,160,170,180,200,230,270,330,340,910,0,160,652.9253180215524,132.03219999559224,27220.173400011845,774.2241758241759
1790058820,100,HTTP,GET /documents/contract-document/{account_id},17.600000,0.000000,14,16,19,23,31,42,71,86,1867,0,14,424.7108812528215,9.491699980571866,27222.818700014614,152.49437600428496
1790058820,100,HTTP,GET /documents/tariff-document/{account_id},20.000000,0.000000,14,15,18,24,32,40,75,93,1705,0,14,483.6075329012852,9.742700029164553,26768.714000005275,151.94428152492668
1790058820,100,,Aggregated,48.000000,0.000000,17,21,31,140,170,190,270,340,4482,0,16,493.4511598160022,9.491699980571866,27222.818700014614,278.51762605979474
1790058825,100,HTTP,GET /accounts,9.300000,0.000000,160,160,170,190,230,270,340,340,948,0,160,632.9515677210452,132.03219999559224,27220.173400011845,774.2088607594936
1790058825,100,HTTP,GET /documents/contract-document/{account_id},19.300000,0.000000,13,14,15,19,28,36,86,92,1971,0,14,403.08579680303615,9.491699980571866,27222.818700014614,152.47894469812277
1790058825,100,HTTP,GET /documents/tariff-document/{account_id},19.400000,0.000000,13,14,16,21,28,43,86,93,1807,0,14,457.2007671260395,9.729100042022765,26768.714000005275,151.9203099059214
1790058825,100,,Aggregated,48.000000,0.000000,14,17,24,71,150,170,270,340,4726,0,15,469.88615698160993,9.491699980571866,27222.818700014614,276.9796868387643
1790058830,100,HTTP,GET /accounts,8.800000,0.000000,150,150,160,170,190,200,230,230,996,0,160,610.0880050189918,132.03219999559224,27220.173400011845,774.2048192771084
1790058830,100,HTTP,GET /documents/contract-document/{account_id},19.700000,0.000000,12,13,13,16,24,35,58,92,2068,0,14,384.90759119899434,9.491699980571866,27222.818700014614,152.5207930367505
1790058830,100,HTTP,GET /documents/tariff-document/{account_id},20.100000,0.000000,12,13,14,17,23,27,84,86,1909,0,14,433.5255756923727,9.729100042022765,26768.714000005275,151.90675746464117
1790058830,100,,Aggregated,48.600000,0.000000,13,14,20,36,150,160,200,230,4973,0,15,448.6701941675399,9.491699980571866,27222.818700014614,276.7969032776996
1790058835,100,HTTP,GET /accounts,9.100000,0.000000,160,170,170,180,190,200,220,220,1041,0,160,590.8676194035789,132.03219999559224,27220.173400011845,774.2161383285303
1790058835,100,HTTP,GET /documents/contract-document/{account_id},19.500000,0.000000,13,15,17,20,27,36,53,58,2166,0,14,368.27274505978806,9.491699980571866,27222.818700014614,152.57202216066483
1790058835,100,HTTP,GET /documents/tariff-document/{account_id},19.600000,0.000000,13,14,17,21,24,30,50,52,2002,0,14,414.2144564918329,9.729100042022765,26768.714000005275,151.8966033966034
1790058835,100,,Aggregated,48.200000,0.000000,14,18,23,52,160,170,200,220,5209,0,15,430.4145324429403,9.491699980571866,27222.818700014614,276.5457861393742
1790058840,100,HTTP,GET /accounts,9.700000,0.000000,150,160,170,170,190,200,200,200,1094,0,160,569.697080347223,132.03219999559224,27220.173400011845,774.2440585009141
1790058840,100,HTTP,GET /documents/contract-document/{account_id},19.700000,0.000000,13,15,18,20,27,33,42,46,2271,0,13,351.9516596646478,9.491699980571866,27222.818700014614,152.59180977542934
1790058840,100,HTTP,GET /documents/tariff-document/{account_id},18.500000,0.000000,13,14,17,21,28,34,50,52,2086,0,14,398.16405829161624,9.729100042022765,26768.714000005275,151.85330776605943
1790058840,100,,Aggregated,47.900000,0.000000,15,19,26,140,150,170,200,200,5451,0,15,413.3371951191687,9.491699980571866,27222.818700014614,277.0730141258485
1790058845,100,HTTP,GET /accounts,11.100000,0.000000,150,160,170,170,180,190,210,220,1154,0,160,548.5103017327931,132.03219999559224,27220.173400011845,774.2261698440208
1790058845,100,HTTP,GET /documents/contract-document/{account_id},20.600000,0.000000,13,14,15,19,27,32,38,45,2382,0,13,336.29855306405227,9.491699980571866,27222.818700014614,152.59781696053736
1790058845,100,HTTP,GET /documents/tariff-document/{account_id},17.500000,0.000000,13,14,15,19,26,34,40,45,2165,0,14,384.1977392588409,9.729100042022765,26768.714000005275,151.8147806004619
1790058845,100,,Aggregated,49.200000,0.000000,14,17,27,140,160,170,200,220,5701,0,15,397.44468463315314,9.491699980571866,27222.818700014614,278.1308542360989
1790058850,100,HTTP,GET /accounts,9.700000,0.000000,170,180,190,220,240,260,280,280,1192,0,160,537.7078025166028,132.03219999559224,27220.173400011845,774.2256711409397
1790058850,100,HTTP,GET /documents/contract-document/{account_id},22.100000,0.000000,15,17,19,25,34,45,69,76,2483,0,14,323.58786081282915,9.491699980571866,27222.818700014614,152.643576318969
1790058850,100,HTTP,GET /documents/tariff-document/{account_id},18.100000,0.000000,15,16,19,27,38,50,61,63,2270,0,14,367.491797927925,9.729100042022765,26768.714000005275,151.82995594713657
1790058850,100,,Aggregated,49.900000,0.000000,17,22,32,72,170,200,260,280,5945,0,15,383.28389239603615,9.491699980571866,27222.818700014614,276.96299411269973
1790058855,100,HTTP,GET /accounts,9.400000,0.000000,180,200,220,240,260,280,410,410,1247,0,160,522.4071835605921,132.03219999559224,27220.173400011845,774.2614274258219
1790058855,100,HTTP,GET /documents/contract-document/{account_id},20.400000,0.000000,17,19,24,29,41,54,72,76,2579,0,14,312.2927028299954,9.491699980571866,27222.818700014614,152.6331911593641
1790058855,100,HTTP,GET /documents/tariff-document/{account_id},18.700000,0.000000,16,18,22,29,44,52,61,63,2359,0,14,354.3705026693259,9.729100042022765,26768.714000005275,151.8448495125053
1790058855,100,,Aggregated,48.500000,0.000000,20,25,35,69,180,220,280,410,6185,0,15,370.7040669839218,9.491699980571866,27222.818700014614,277.66321746160065
1790058860,100,HTTP,GET /accounts,10.300000,0.000000,160,160,170,180,200,220,250,270,1305,0,160,506.143412183724,132.03219999559224,27220.173400011845,774.2528735632184
1790058860,100,HTTP,GET /documents/contract-document/{account_id},18.900000,0.000000,15,17,19,25,29,36,54,60,2665,0,14,302.75691981151294,9.491699980571866,27222.818700014614,152.60412757973734
1790058860,100,HTTP,GET /documents/tariff-document/{account_id},18.500000,0.000000,14,15,18,22,31,37,55,61,2454,0,14,341.2894566001457,9.729100042022765,26768.714000005275,151.73064384678077
1790058860,100,,Aggregated,47.700000,0.000000,17,22,30,150,160,170,220,270,6424,0,16,358.7933796223847,9.491699980571866,27222.818700014614,278.5549501867995
