Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790062426,300,,Aggregated,77.600000,0.000000,1300,1500,1800,2300,3100,3400,4800,5000,3856,0,940,2936.9274705378302,29.78610002901405,71755.92969998252,111.49792531120332
1790062431,300,HTTP,GET /accounts,49.100000,0.000000,1200,1400,1600,1900,2300,2600,3000,3100,2453,0,910,1218.9819321636783,43.04309992585331,44856.08830000274,75.48552792498981
1790062431,300,HTTP,POST /accounts/open-deposit-account,11.900000,0.000000,3600,3800,4200,4300,4700,4800,4900,4900,712,0,3100,3225.9366627786835,84.31679999921471,37523.68340000976,117.0
1790062431,300,HTTP,POST /users,14.300000,0.000000,790,910,1000,1100,1300,1400,1500,1600,1107,0,710,5981.806917071562,29.78610002901405,71755.92969998252,192.193315266486
1790062431,300,,Aggregated,75.300000,0.000000,1200,1400,1700,2200,2900,3900,4800,4900,4272,0,940,2787.6614795632354,29.78610002901405,71755.92969998252,112.64700374531836
1790062436,300,HTTP,GET /accounts,50.800000,0.000000,980,1100,1200,1400,1700,1800,2400,3100,2721,0,920,1209.1292476653573,43.04309992585331,44856.08830000274,78.40095553105476
1790062436,300,HTTP,POST /accounts/open-deposit-account,14.100000,0.000000,3700,3800,3900,4200,4700,4800,4900,4900,813,0,3200,3296.321730749157,84.31679999921471,37523.68340000976,117.0
1790062436,300,HTTP,POST /users,16.800000,0.000000,610,650,740,820,950,1000,1100,1100,1188,0,690,5618.977489981464,29.78610002901405,71755.92969998252,192.16329966329965
1790062436,300,,Aggregated,81.700000,0.000000,1000,1200,1600,2600,3700,4200,4800,4900,4722,0,950,2677.9533053990826,29.78610002901405,71755.92969998252,113.66793731469716
1790062441,300,HTTP,GET /accounts,50.500000,0.000000,1100,1200,1300,1600,1800,2100,2700,3100,2978,0,940,1214.4143330751867,43.04309992585331,44856.08830000274,80.75654801880457
1790062441,300,HTTP,POST /accounts/open-deposit-account,14.100000,0.000000,3900,4100,4400,4700,4800,4800,4900,4900,872,0,3200,3341.813175457609,84.31679999921471,37523.68340000976,117.0
1790062441,300,HTTP,POST /users,16.900000,0.000000,710,740,780,880,1000,1000,1100,1100,1265,0,710,5326.021153752861,29.78610002901405,71755.92969998252,192.15968379446642
1790062441,300,,Aggregated,81.500000,0.000000,1100,1300,1600,2500,3800,4600,4800,4900,5115,0,970,2593.940123635248,29.78610002901405,71755.92969998252,114.48660801564027
1790062446,300,HTTP,GET /accounts,49.500000,0.000000,1200,1300,1500,1700,1900,2200,2600,2900,3237,0,950,1212.2991785597962,43.04309992585331,44856.08830000274,83.67531665122027
1790062446,300,HTTP,POST /accounts/open-deposit-account,15.800000,0.000000,4000,4200,4300,4500,4700,4800,4900,4900,954,0,3300,3373.2524846952097,84.31679999921471,37523.68340000976,117.0
1790062446,300,HTTP,POST /users,16.200000,0.000000,780,800,870,920,1000,1100,1100,1100,1342,0,710,5063.045177271107,29.78610002901405,71755.92969998252,192.16095380029807
1790062446,300,,Aggregated,81.500000,0.000000,1100,1300,1700,2200,3700,4300,4800,4900,5533,0,980,2518.868957038696,29.78610002901405,71755.92969998252,115.73377914332188
1790062451,300,HTTP,GET /accounts,51.300000,0.000000,1100,1300,1400,1600,1900,2100,2400,3100,3478,0,960,1212.039187808814,43.04309992585331,44856.08830000274,86.3171362852214
1790062451,300,HTTP,POST /accounts/open-deposit-account,16.100000,0.000000,3900,4000,4200,4200,4400,4500,4600,4600,1024,0,3400,3410.452787988106,84.31679999921471,37523.68340000976,117.0
1790062451,300,HTTP,POST /users,15.600000,0.000000,760,800,860,900,990,1000,1100,1100,1425,0,710,4812.82111747223,29.78610002901405,71755.92969998252,192.11368421052632
1790062451,300,,Aggregated,83.000000,0.000000,1100,1400,1700,2100,3800,4200,4500,4600,5927,0,990,2457.5748342326315,29.78610002901405,71755.92969998252,117.05432765311288
1790062456,300,HTTP,GET /accounts,49.800000,0.000000,1200,1300,1500,1700,2000,2300,2800,3600,3729,0,970,1221.9174996779338,43.04309992585331,44856.08830000274,88.98954143201931
1790062456,300,HTTP,POST /accounts/open-deposit-account,14.100000,0.000000,3900,4000,4200,4400,4600,4700,4900,4900,1095,0,3400,3450.042741095486,84.31679999921471,37523.68340000976,117.0
1790062456,300,HTTP,POST /users,15.500000,0.000000,790,850,900,970,1000,1100,1100,1100,1502,0,720,4607.606970504504,29.78610002901405,71755.92969998252,192.16777629826896
1790062456,300,,Aggregated,79.400000,0.000000,1200,1400,1700,2400,3800,4200,4700,4900,6326,0,1000,2411.46898948725,29.78610002901405,71755.92969998252,118.335915270313
1790062461,300,HTTP,GET /accounts,48.000000,0.000000,1200,1400,1600,1900,2100,2400,2900,3900,3936,0,990,1230.1228660313739,43.04309992585331,44856.08830000274,91.29242886178862
1790062461,300,HTTP,POST /accounts/open-deposit-account,13.600000,0.000000,4100,4400,4500,4500,4600,4700,4800,4900,1154,0,3500,3473.5599507796023,84.31679999921471,37523.68340000976,117.0
1790062461,300,HTTP,POST /users,15.400000,0.000000,820,860,920,960,1100,1100,1400,1600,1558,0,720,4471.297066493751,29.78610002901405,71755.92969998252,192.16367137355584
1790062461,300,,Aggregated,77.000000,0.000000,1200,1500,1900,2500,4100,4500,4700,4900,6648,0,1000,2379.141488191397,29.78610002901405,71755.92969998252,119.39470517448856
