Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790067553,50,,Aggregated,22.900000,0.000000,120,150,280,300,350,390,510,610,1564,0,120,290.79105837523394,27.99620002042502,4916.9727000407875,379.2685421994885
1790067558,50,HTTP,POST /accounts/open-debit-card-account,7.600000,0.000000,300,320,340,380,410,500,610,610,555,0,300,353.730264502611,229.16250000707805,2469.610400032252,665.0162162162162
1790067558,50,HTTP,POST /cards/issue-physical-card,8.000000,0.000000,110,120,130,140,140,160,230,230,540,0,110,127.38232666635196,74.17559996247292,2469.3343000253662,281.50555555555553
1790067558,50,HTTP,POST /users,7.500000,0.000000,45,46,52,55,64,69,160,160,576,0,42,354.26924236283713,27.99620002042502,4916.9727000407875,191.85243055555554
1790067558,50,,Aggregated,23.100000,0.000000,120,140,260,300,340,390,510,610,1671,0,120,280.7695013762857,27.99620002042502,4916.9727000407875,377.9796529024536
1790067563,50,HTTP,POST /accounts/open-debit-card-account,7.900000,0.000000,300,310,320,340,400,420,540,540,595,0,300,352.2814870567429,229.16250000707805,2469.610400032252,665.0873949579832
1790067563,50,HTTP,POST /cards/issue-physical-card,8.200000,0.000000,110,120,120,130,150,160,180,180,579,0,110,126.72376476645644,74.17559996247292,2469.3343000253662,281.5613126079447
1790067563,50,HTTP,POST /users,7.500000,0.000000,40,44,49,54,66,80,96,96,617,0,42,334.03849821934716,27.99620002042502,4916.9727000407875,191.81523500810374
1790067563,50,,Aggregated,23.600000,0.000000,110,130,260,290,320,370,440,540,1791,0,120,273.0777766610148,27.99620002042502,4916.9727000407875,378.0575097710776
1790067568,50,HTTP,POST /accounts/open-debit-card-account,7.900000,0.000000,320,330,350,380,420,480,510,510,633,0,300,352.10660126098503,229.16250000707805,2469.610400032252,665.0647709320696
1790067568,50,HTTP,POST /cards/issue-physical-card,7.700000,0.000000,120,130,140,150,160,220,240,240,622,0,110,126.99082700915221,74.17559996247292,2469.3343000253662,281.5755627009646
1790067568,50,HTTP,POST /users,7.800000,0.000000,41,45,49,54,66,73,110,110,653,0,42,317.9804897420736,27.99620002042502,4916.9727000407875,191.91424196018377
1790067568,50,,Aggregated,23.400000,0.000000,110,150,260,300,350,410,480,510,1908,0,120,267.040373584628,27.99620002042502,4916.9727000407875,378.1163522012579
1790067573,50,HTTP,POST /accounts/open-debit-card-account,7.700000,0.000000,320,330,350,390,420,480,510,510,674,0,300,349.9838341223021,229.16250000707805,2469.610400032252,665.066765578635
1790067573,50,HTTP,POST /cards/issue-physical-card,7.200000,0.000000,120,130,140,150,180,230,280,280,658,0,110,127.07596914885187,74.17559996247292,2469.3343000253662,281.58358662613983
1790067573,50,HTTP,POST /users,7.900000,0.000000,39,42,48,50,67,73,110,110,691,0,42,303.0330547062187,27.99620002042502,4916.9727000407875,191.89869753979738
1790067573,50,,Aggregated,22.800000,0.000000,130,150,260,300,350,410,480,510,2023,0,120,261.44386193790075,27.99620002042502,4916.9727000407875,378.7142857142857
1790067578,50,HTTP,POST /accounts/open-debit-card-account,7.200000,0.000000,310,320,340,350,380,410,440,440,710,0,300,347.9240221105857,229.16250000707805,2469.610400032252,665.1225352112676
1790067578,50,HTTP,POST /cards/issue-physical-card,7.600000,0.000000,120,120,130,140,150,190,280,280,698,0,110,126.61832836683423,74.17559996247292,2469.3343000253662,281.5702005730659
1790067578,50,HTTP,POST /users,7.900000,0.000000,42,49,53,66,73,82,90,90,730,0,42,289.4774027433476,27.99620002042502,4916.9727000407875,191.86712328767123
1790067578,50,,Aggregated,22.700000,0.000000,120,140,260,300,330,360,420,440,2138,0,120,255.71756450009818,27.99620002042502,4916.9727000407875,378.3143124415341
1790067583,50,HTTP,POST /accounts/open-debit-card-account,7.300000,0.000000,330,340,350,370,400,430,460,460,750,0,300,347.4923406646897,229.16250000707805,2469.610400032252,665.1466666666666
1790067583,50,HTTP,POST /cards/issue-physical-card,7.900000,0.000000,120,130,140,150,170,180,200,200,734,0,110,126.74409155327857,74.17559996247292,2469.3343000253662,281.58446866485014
1790067583,50,HTTP,POST /users,7.200000,0.000000,46,49,53,62,80,83,97,97,768,0,42,277.54723646163865,27.99620002042502,4916.9727000407875,191.81380208333334
1790067583,50,,Aggregated,22.400000,0.000000,120,150,270,300,350,380,450,460,2252,0,120,251.68991842858003,27.99620002042502,4916.9727000407875,378.71047957371223
1790067588,50,HTTP,POST /accounts/open-debit-card-account,7.800000,0.000000,320,330,340,360,380,400,450,450,787,0,300,345.5736648008521,229.16250000707805,2469.610400032252,665.1918678526048
1790067588,50,HTTP,POST /cards/issue-physical-card,7.600000,0.000000,110,120,130,140,160,170,190,190,772,0,110,125.64686955983625,74.17559996247292,2469.3343000253662,281.5764248704663
1790067588,50,HTTP,POST /users,7.500000,0.000000,41,45,49,55,68,75,97,97,807,0,42,266.2374022342622,27.99620002042502,4916.9727000407875,191.83890954151178
1790067588,50,,Aggregated,22.900000,0.000000,110,140,270,300,350,370,420,450,2366,0,120,246.75377899472267,27.99620002042502,4916.9727000407875,378.57016060862213
1790067593,50,HTTP,POST /accounts/open-debit-card-account,7.600000,0.000000,310,320,330,350,420,440,490,490,828,0,300,345.1646373164053,229.16250000707805,2469.610400032252,665.1823671497584
1790067593,50,HTTP,POST /cards/issue-physical-card,7.700000,0.000000,100,110,120,130,140,150,260,260,809,0,110,125.29582595792272,74.17559996247292,2469.3343000253662,281.57478368355993
1790067593,50,HTTP,POST /users,7.600000,0.000000,40,44,48,56,63,69,110,110,844,0,42,256.57640995625496,27.99620002042502,4916.9727000407875,191.84241706161137
1790067593,50,,Aggregated,22.900000,0.000000,100,130,260,300,330,390,470,490,2481,0,120,243.33378996413632,27.99620002042502,4916.9727000407875,379.07295445384926
1790067598,50,HTTP,POST /accounts/open-debit-card-account,7.600000,0.000000,330,350,370,390,430,480,490,490,862,0,310,345.17667006678005,229.16250000707805,2469.610400032252,665.1357308584687
1790067598,50,HTTP,POST /cards/issue-physical-card,7.600000,0.000000,120,130,140,150,160,180,260,260,847,0,110,125.53855076728009,74.17559996247292,2469.3343000253662,281.5596221959858
1790067598,50,HTTP,POST /users,7.900000,0.000000,41,45,53,58,72,84,110,110,882,0,42,247.62828605774317,27.99620002042502,4916.9727000407875,191.78798185941042
1790067598,50,,Aggregated,23.100000,0.000000,120,150,270,310,370,410,480,490,2591,0,120,240.1704324200618,27.99620002042502,4916.9727000407875,378.61250482439215
1790067603,50,HTTP,POST /accounts/open-debit-card-account,7.900000,0.000000,340,350,370,390,470,490,530,530,897,0,310,345.35101605119826,229.16250000707805,2469.610400032252,665.1270903010034
1790067603,50,HTTP,POST /cards/issue-physical-card,7.500000,0.000000,120,120,140,150,160,180,200,200,884,0,110,125.13569106344698,74.17559996247292,2469.3343000253662,281.5452488687783
1790067603,50,HTTP,POST /users,7.400000,0.000000,43,45,50,56,73,79,87,87,923,0,42,238.70414204013616,27.99620002042502,4916.9727000407875,191.88082340195015
1790067603,50,,Aggregated,22.800000,0.000000,120,140,260,310,370,410,510,530,2704,0,120,236.95404415719588,27.99620002042502,4916.9727000407875,378.18454142011836
1790067608,50,HTTP,POST /accounts/open-debit-card-account,8.000000,0.000000,340,350,370,390,420,470,510,510,940,0,310,345.71617542372206,229.16250000707805,2469.610400032252,665.2170212765958
1790067608,50,HTTP,POST /cards/issue-physical-card,7.400000,0.000000,120,120,130,150,160,200,220,220,923,0,110,125.39280010859017,74.17559996247292,2469.3343000253662,281.55146262188515
1790067608,50,HTTP,POST /users,7.400000,0.000000,43,48,53,60,69,80,96,96,956,0,42,232.1429798145979,27.99620002042502,4916.9727000407875,191.88598326359832
1790067608,50,,Aggregated,22.800000,0.000000,120,150,270,320,370,410,470,510,2819,0,120,235.06188297314048,27.99620002042502,4916.9727000407875,379.0773323873714
1790067613,50,HTTP,POST /accounts/open-debit-card-account,7.500000,0.000000,340,340,360,390,400,420,460,460,980,0,310,345.038238263746,229.16250000707805,2469.610400032252,665.2551020408164
1790067613,50,HTTP,POST /cards/issue-physical-card,7.600000,0.000000,120,130,140,150,170,180,230,230,961,0,110,125.62427804470992,74.17559996247292,2469.3343000253662,281.58584807492196
1790067613,50,HTTP,POST /users,8.200000,0.000000,44,49,55,60,64,83,96,96,995,0,42,224.9668177918077,27.99620002042502,4916.9727000407875,191.86231155778896
1790067613,50,,Aggregated,23.300000,0.000000,130,160,280,330,370,390,440,460,2936,0,120,232.52874264383038,27.99620002042502,4916.9727000407875,379.24284741144413
1790067618,50,HTTP,POST /accounts/open-debit-card-account,7.200000,0.000000,320,340,360,370,390,400,440,440,1015,0,310,344.1776569441805,229.16250000707805,2469.610400032252,665.2305418719212
1790067618,50,HTTP,POST /cards/issue-physical-card,8.000000,0.000000,110,120,130,150,160,180,230,230,998,0,110,125.09756643366617,74.17559996247292,2469.3343000253662,281.5681362725451
1790067618,50,HTTP,POST /users,7.100000,0.000000,43,45,51,57,62,77,100,100,1035,0,42,217.9483158484659,27.99620002042502,4916.9727000407875,191.84057971014494
1790067618,50,,Aggregated,22.300000,0.000000,110,140,270,300,360,380,400,440,3048,0,120,229.58143044695024,27.99620002042502,4916.9727000407875,378.86122047244095
1790067623,50,HTTP,POST /accounts/open-debit-card-account,7.600000,0.000000,310,340,360,370,420,440,490,490,1052,0,310,344.1771400173703,229.16250000707805,2469.610400032252,665.2043726235742
1790067623,50,HTTP,POST /cards/issue-physical-card,7.500000,0.000000,110,120,130,140,170,190,230,230,1037,0,110,125.49932034827208,74.17559996247292,2469.3343000253662,281.57377049180326
1790067623,50,HTTP,POST /users,7.200000,0.000000,41,44,50,61,66,74,97,97,1074,0,42,211.89164469544073,27.99620002042502,4916.9727000407875,191.88454376163872
1790067623,50,,Aggregated,22.300000,0.000000,110,140,260,300,360,380,440,490,3163,0,120,227.56521432258458,27.99620002042502,4916.9727000407875,378.71356307303193
1790067628,50,HTTP,POST /accounts/open-debit-card-account,7.600000,0.000000,320,340,360,380,430,460,510,510,1094,0,310,343.54720356294433,229.16250000707805,2469.610400032252,665.1645338208409
1790067628,50,HTTP,POST /cards/issue-physical-card,7.000000,0.000000,120,130,150,180,220,260,280,280,1073,0,110,126.08647837925473,74.17559996247292,2469.3343000253662,281.55545200372785
1790067628,50,HTTP,POST /users,8.000000,0.000000,46,53,62,71,87,120,170,170,1108,0,42,207.27835252918035,27.99620002042502,4916.9727000407875,191.90884476534296
1790067628,50,,Aggregated,22.600000,0.000000,130,190,280,310,360,400,490,510,3275,0,120,226.19720506904832,27.99620002042502,4916.9727000407875,379.3691603053435
1790067633,50,HTTP,POST /accounts/open-debit-card-account,7.300000,0.000000,320,330,340,360,400,440,510,510,1130,0,310,343.0681454843998,229.16250000707805,2469.610400032252,665.129203539823
1790067633,50,HTTP,POST /cards/issue-physical-card,7.700000,0.000000,120,130,140,170,190,260,280,280,1113,0,110,126.02367187899965,74.17559996247292,2469.3343000253662,281.5372866127583
1790067633,50,HTTP,POST /users,7.600000,0.000000,50,53,61,68,96,120,170,170,1147,0,42,202.0152893654049,27.99620002042502,4916.9727000407875,191.9128160418483
1790067633,50,,Aggregated,22.600000,0.000000,130,170,280,310,340,400,460,510,3390,0,120,224.0834478173504,27.99620002042502,4916.9727000407875,379.0769911504425
1790067638,50,HTTP,POST /accounts/open-debit-card-account,7.300000,0.000000,320,330,350,390,400,430,510,510,1167,0,310,342.6719801175235,229.16250000707805,2469.610400032252,665.1182519280205
1790067638,50,HTTP,POST /cards/issue-physical-card,7.800000,0.000000,110,120,130,150,180,190,220,220,1147,0,110,125.82624760351234,74.17559996247292,2469.3343000253662,281.5448997384481
1790067638,50,HTTP,POST /users,7.700000,0.000000,44,50,57,61,73,98,110,110,1189,0,42,196.55070824413878,27.99620002042502,4916.9727000407875,191.89066442388562
1790067638,50,,Aggregated,22.800000,0.000000,110,140,260,310,350,400,440,510,3503,0,120,222.0724233230544,27.99620002042502,4916.9727000407875,378.8989437624893
1790067643,50,HTTP,POST /accounts/open-debit-card-account,7.900000,0.000000,340,350,380,390,430,470,580,580,1204,0,310,343.2442515760125,229.16250000707805,2469.610400032252,665.1146179401993
1790067643,50,HTTP,POST /cards/issue-physical-card,7.800000,0.000000,120,130,150,160,200,230,310,310,1188,0,110,126.48643308167459,74.17559996247292,2469.3343000253662,281.5496632996633
1790067643,50,HTTP,POST /users,7.500000,0.000000,44,49,58,70,85,110,150,150,1227,0,42,192.32406683132194,27.99620002042502,4916.9727000407875,191.91035044824775
1790067643,50,,Aggregated,23.200000,0.000000,120,150,280,320,380,400,510,580,3619,0,120,220.9211360598454,27.99620002042502,4916.9727000407875,378.76568112738323
1790067648,50,HTTP,POST /accounts/open-debit-card-account,8.400000,0.000000,350,360,390,410,450,480,580,580,1245,0,310,343.50164192579086,229.16250000707805,2469.610400032252,665.1357429718876
1790067648,50,HTTP,POST /cards/issue-physical-card,7.100000,0.000000,130,150,150,160,220,260,310,310,1229,0,110,127.06943205917713,74.17559996247292,2469.3343000253662,281.55573637103333
1790067648,50,HTTP,POST /users,7.400000,0.000000,45,54,62,72,82,93,150,150,1264,0,42,188.1270602070454,27.99620002042502,4916.9727000407875,191.9240506329114
1790067648,50,,Aggregated,22.900000,0.000000,140,160,280,330,390,430,480,580,3738,0,120,219.80216166400314,27.99620002042502,4916.9727000407875,379.0042803638309
1790067653,50,HTTP,POST /accounts/open-debit-card-account,7.500000,0.000000,330,340,360,390,440,480,520,520,1285,0,310,343.4958364181257,229.16250000707805,2469.610400032252,665.1392996108949
1790067653,50,HTTP,POST /cards/issue-physical-card,7.300000,0.000000,120,130,140,150,190,220,240,240,1270,0,110,127.23830543388796,74.17559996247292,2469.3343000253662,281.5527559055118
1790067653,50,HTTP,POST /users,8.000000,0.000000,43,52,56,63,76,83,93,93,1298,0,43,184.56607604105506,27.99620002042502,4916.9727000407875,191.94684129429893
1790067653,50,,Aggregated,22.800000,0.000000,130,160,280,320,370,420,480,520,3853,0,120,218.67416672712656,27.99620002042502,4916.9727000407875,379.2948351933558
