Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790074011,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,6.700000,0.000000,9,9,10,11,12,14,18,18,94,0,9,9.245932976556743,6.361600011587143,17.710299929603934,160.6595744680851
1790074011,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,9.100000,0.000000,12,13,13,15,17,18,19,19,120,0,13,29.3834249896463,10.523099917918444,296.76509997807443,160.56666666666666
1790074011,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.700000,0.000000,19,20,22,23,25,27,30,30,103,0,19,23.67090000273678,15.380800003185868,178.6741999676451,4.621359223300971
1790074011,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.100000,0.000000,210,210,220,230,240,240,240,240,137,0,210,233.50477590902037,157.65399998053908,661.370399990119,160.5182481751825
1790074011,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.700000,0.000000,10,11,11,12,15,24,69,69,177,0,28,53.80581073215663,8.322800043970346,342.3327999189496,114.98870056497175
1790074011,100,,Aggregated,48.400000,0.000000,17,19,46,71,210,220,240,240,785,0,34,76.87861528470044,6.361600011587143,661.370399990119,162.22292993630575
1790074016,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.700000,0.000000,54,58,61,66,81,90,100,100,198,0,57,73.31114747641476,41.24289995525032,408.79100002348423,325.82828282828285
1790074016,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.500000,0.000000,9,9,10,10,11,13,16,16,128,0,9,9.302699995714647,6.361600011587143,17.710299929603934,160.53125
1790074016,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.300000,0.000000,13,13,14,14,16,17,19,19,164,0,13,25.044117067520304,10.523099917918444,296.76509997807443,160.52439024390245
1790074016,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,7.900000,0.000000,20,21,22,24,27,29,31,31,146,0,19,23.023070549841155,15.380800003185868,178.6741999676451,4.294520547945205
1790074016,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,7.000000,0.000000,210,210,220,230,240,240,270,270,183,0,210,226.78259343908886,157.65399998053908,661.370399990119,160.5191256830601
1790074016,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,9.200000,0.000000,11,11,11,12,15,17,18,18,209,0,18,47.39323875623973,8.322800043970346,342.3327999189496,115.26794258373205
1790074016,100,,Aggregated,48.600000,0.000000,17,22,50,71,200,220,240,270,1028,0,25,72.54995894799524,6.361600011587143,661.370399990119,160.97373540856032
1790074021,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.500000,0.000000,55,58,61,63,74,81,98,98,239,0,56,70.55427406176099,40.34730000421405,408.79100002348423,325.97907949790795
1790074021,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.900000,0.000000,9,9,9,10,11,14,16,16,170,0,9,9.096909995766028,6.283900002017617,17.710299929603934,160.52941176470588
1790074021,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.300000,0.000000,13,13,14,15,16,16,22,22,203,0,13,22.777734971215278,9.865499916486442,296.76509997807443,160.5369458128079
1790074021,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,7.300000,0.000000,20,21,22,24,26,27,31,31,188,0,19,22.344556915142793,15.380800003185868,178.6741999676451,4.3138297872340425
1790074021,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.700000,0.000000,210,210,220,230,240,250,270,270,217,0,210,224.42663778563798,157.65399998053908,661.370399990119,160.55760368663596
1790074021,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.000000,0.000000,11,11,12,13,14,17,47,47,253,0,13,41.22783676003338,8.322800043970346,342.3327999189496,115.19762845849803
1790074021,100,,Aggregated,47.700000,0.000000,17,22,48,63,200,220,240,270,1270,0,22,68.00380015670594,6.283900002017617,661.370399990119,159.51574803149606
1790074026,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.400000,0.000000,56,58,61,64,75,79,98,98,282,0,57,68.65978014493585,40.34730000421405,408.79100002348423,326.0354609929078
1790074026,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.800000,0.000000,9,9,9,10,14,76,89,89,206,0,9,10.769156792802393,6.283900002017617,89.24970007501543,160.54368932038835
1790074026,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,7.700000,0.000000,13,13,14,15,16,17,37,37,245,0,13,21.25641836461668,9.865499916486442,296.76509997807443,160.55102040816325
1790074026,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.400000,0.000000,20,21,22,24,26,31,120,120,230,0,19,22.6373804353542,15.380800003185868,178.6741999676451,4.413043478260869
1790074026,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.200000,0.000000,210,220,220,230,240,260,370,370,260,0,210,222.88668307278735,156.9895000429824,661.370399990119,160.53846153846155
1790074026,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.900000,0.000000,11,11,12,13,14,16,47,47,295,0,12,37.086985764188405,8.322800043970346,342.3327999189496,115.1457627118644
1790074026,100,,Aggregated,48.400000,0.000000,17,22,48,65,200,220,260,370,1518,0,21,66.45989637616077,6.283900002017617,661.370399990119,158.80895915678525
1790074032,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.600000,0.000000,57,59,60,65,76,78,88,88,318,0,57,67.66923836947846,40.34730000421405,408.79100002348423,326.10377358490564
1790074032,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.200000,0.000000,9,9,10,10,11,12,14,14,253,0,9,10.531254543871306,6.283900002017617,89.24970007501543,160.53359683794466
1790074032,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,7.700000,0.000000,14,14,14,15,17,18,20,20,291,0,13,20.111630237069225,9.865499916486442,296.76509997807443,160.5463917525773
1790074032,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.500000,0.000000,19,20,22,23,26,29,31,31,271,0,19,22.380343173558366,15.380800003185868,178.6741999676451,4.398523985239852
1790074032,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.400000,0.000000,210,220,220,230,240,250,270,270,302,0,210,221.73768178473492,156.9895000429824,661.370399990119,160.5562913907285
1790074032,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.200000,0.000000,11,12,12,13,14,16,18,18,337,0,12,33.96680593616343,8.322800043970346,342.3327999189496,115.1572700296736
1790074032,100,,Aggregated,49.600000,0.000000,17,20,50,65,210,220,250,270,1772,0,19,64.62323707651923,6.283900002017617,661.370399990119,157.7443566591422
1790074037,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.300000,0.000000,58,60,62,64,73,78,88,88,358,0,57,66.42555754843777,40.34730000421405,408.79100002348423,326.1731843575419
1790074037,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.800000,0.000000,9,10,10,11,12,14,15,15,295,0,9,10.3857664399291,6.283900002017617,89.24970007501543,160.55254237288136
1790074037,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.600000,0.000000,14,14,15,15,17,18,20,20,322,0,13,19.531864593722364,9.865499916486442,296.76509997807443,160.54658385093168
1790074037,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.300000,0.000000,20,21,22,23,27,29,31,31,306,0,19,22.161353595579175,15.380800003185868,178.6741999676451,4.5
1790074037,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.200000,0.000000,210,210,220,230,240,250,270,270,340,0,210,220.1059332343421,156.9895000429824,661.370399990119,160.51764705882354
1790074037,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.500000,0.000000,12,12,13,14,16,17,18,18,380,0,12,31.550165526813974,8.322800043970346,342.3327999189496,115.23157894736842
1790074037,100,,Aggregated,48.700000,0.000000,17,20,46,63,200,220,250,270,2001,0,19,63.33826361889618,6.283900002017617,661.370399990119,157.70614692653672
1790074042,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.300000,0.000000,55,58,61,64,67,77,83,83,399,0,57,65.50950552091787,40.34730000421405,408.79100002348423,326.17543859649123
1790074042,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.500000,0.000000,9,10,10,11,12,15,15,15,331,0,9,10.27705407739417,6.283900002017617,89.24970007501543,160.5226586102719
1790074042,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.100000,0.000000,14,15,16,16,17,18,23,23,365,0,13,18.936934518908494,9.865499916486442,296.76509997807443,160.53424657534248
1790074042,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,7.900000,0.000000,20,21,22,24,26,27,28,28,345,0,20,22.04891536384821,15.380800003185868,178.6741999676451,4.449275362318841
1790074042,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,7.600000,0.000000,210,210,220,230,240,250,260,260,381,0,210,219.2801018361628,156.9895000429824,661.370399990119,160.5275590551181
1790074042,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.600000,0.000000,12,12,13,14,16,17,18,18,415,0,12,29.85971927788692,8.322800043970346,342.3327999189496,115.32048192771084
1790074042,100,,Aggregated,48.000000,0.000000,18,22,49,64,200,220,250,260,2236,0,19,62.6101774607755,6.283900002017617,661.370399990119,157.61449016100178
1790074047,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.000000,0.000000,51,53,56,59,63,65,75,75,436,0,56,64.21563601593375,40.34730000421405,408.79100002348423,326.10091743119267
1790074047,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.900000,0.000000,8,9,9,10,11,14,32,32,373,0,9,10.082173723310492,6.257199915125966,89.24970007501543,160.52278820375335
1790074047,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,7.700000,0.000000,13,13,14,15,16,17,23,23,405,0,13,18.26856246787227,9.865499916486442,296.76509997807443,160.52592592592592
1790074047,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.000000,0.000000,18,19,20,22,25,28,44,44,387,0,19,21.792317572463716,15.137800015509129,178.6741999676451,4.441860465116279
1790074047,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.200000,0.000000,200,210,210,220,230,240,250,250,419,0,210,217.49921885195693,153.71019998565316,661.370399990119,160.52744630071598
1790074047,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.100000,0.000000,10,10,11,12,12,14,15,15,460,0,11,27.927219131505925,8.322800043970346,342.3327999189496,115.3695652173913
1790074047,100,,Aggregated,47.900000,0.000000,16,19,43,57,200,210,230,250,2480,0,18,61.11683721824046,6.257199915125966,661.370399990119,156.9024193548387
1790074052,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.300000,0.000000,53,56,57,61,64,67,110,110,481,0,56,63.51141040087552,40.34730000421405,408.79100002348423,326.14968814968813
1790074052,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.300000,0.000000,8,9,9,10,11,11,32,32,413,0,9,9.968218157410657,6.257199915125966,89.24970007501543,160.52542372881356
1790074052,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,7.800000,0.000000,12,13,13,14,15,17,18,18,448,0,13,17.77352700758326,9.865499916486442,296.76509997807443,160.52232142857142
1790074052,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,7.900000,0.000000,18,18,19,20,22,27,44,44,426,0,19,21.516764319519307,15.137800015509129,178.6741999676451,4.464788732394366
1790074052,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.200000,0.000000,210,220,220,230,240,240,260,260,465,0,210,216.82040236304485,147.89550006389618,661.370399990119,160.53548387096774
1790074052,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.300000,0.000000,10,11,11,12,13,14,17,17,499,0,11,26.60672064149241,8.322800043970346,342.3327999189496,115.34268537074148
1790074052,100,,Aggregated,48.800000,0.000000,16,19,47,63,200,220,240,260,2732,0,18,60.722102818544954,6.257199915125966,661.370399990119,157.099560761347
1790074057,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.400000,0.000000,53,56,58,63,67,85,110,110,518,0,56,63.01681236112238,40.34730000421405,408.79100002348423,326.18532818532816
1790074057,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.800000,0.000000,9,10,10,11,12,15,17,17,454,0,9,9.97553369936037,6.257199915125966,89.24970007501543,160.5286343612335
1790074057,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.400000,0.000000,13,13,14,15,16,18,29,29,485,0,13,17.49283752485764,9.820900042541325,296.76509997807443,160.5340206185567
1790074057,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,7.600000,0.000000,19,20,22,23,26,32,35,35,472,0,19,21.535807415217523,15.137800015509129,178.6741999676451,4.489406779661017
1790074057,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.600000,0.000000,210,210,220,230,240,250,260,260,502,0,210,216.18582609325713,147.89550006389618,661.370399990119,160.5219123505976
1790074057,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.900000,0.000000,11,11,12,13,14,15,25,25,538,0,11,25.540151486612967,8.320299908518791,342.3327999189496,115.32156133828997
1790074057,100,,Aggregated,48.700000,0.000000,17,21,45,63,200,220,250,260,2969,0,18,59.981951701152745,6.257199915125966,661.370399990119,156.43213203098688
1790074062,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.800000,0.000000,54,58,60,63,75,79,83,83,561,0,56,62.68699537010601,40.34730000421405,408.79100002348423,326.14081996434936
1790074062,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.100000,0.000000,8,9,10,11,12,15,17,17,496,0,9,9.845923992660603,6.257199915125966,89.24970007501543,160.53225806451613
1790074062,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.000000,0.000000,13,14,14,15,16,18,22,22,525,0,13,17.16893714076529,9.820900042541325,296.76509997807443,160.52
1790074062,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.500000,0.000000,20,21,23,25,27,32,36,36,509,0,19,21.46720294639366,15.137800015509129,178.6741999676451,4.465618860510806
1790074062,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,7.700000,0.000000,210,210,220,220,240,250,260,260,543,0,210,215.2647745840999,147.89550006389618,661.370399990119,160.51012891344382
1790074062,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.000000,0.000000,11,11,12,13,15,16,25,25,582,0,11,24.465452405804914,8.320299908518791,342.3327999189496,115.32817869415807
1790074062,100,,Aggregated,48.100000,0.000000,17,21,47,63,200,220,250,260,3216,0,18,59.42759542939987,6.257199915125966,661.370399990119,156.53389303482587
1790074067,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.400000,0.000000,56,63,74,82,95,110,120,120,602,0,56,63.175436881281115,40.34730000421405,408.79100002348423,326.18936877076413
1790074067,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.100000,0.000000,8,9,9,10,13,16,20,20,535,0,9,9.85022747723786,6.257199915125966,89.24970007501543,160.51028037383176
1790074067,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,7.800000,0.000000,13,14,15,16,20,23,28,28,568,0,13,17.02141813162393,9.820900042541325,296.76509997807443,160.51408450704224
1790074067,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.200000,0.000000,20,21,22,25,30,35,45,45,548,0,19,21.63717025499213,15.137800015509129,178.6741999676451,4.490875912408759
1790074067,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.100000,0.000000,210,220,220,230,240,240,270,270,587,0,210,215.02511635294988,147.89550006389618,661.370399990119,160.51277683134583
1790074067,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.400000,0.000000,11,11,13,14,16,20,26,26,616,0,11,23.83645194810936,8.320299908518791,342.3327999189496,115.3961038961039
1790074067,100,,Aggregated,49.000000,0.000000,18,23,51,83,210,220,240,270,3456,0,18,59.528303588127464,6.257199915125966,661.370399990119,156.59056712962962
1790074072,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.800000,0.000000,57,60,64,82,99,110,120,120,643,0,56,62.806840127473045,40.34730000421405,408.79100002348423,326.1057542768274
1790074072,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.000000,0.000000,9,10,10,11,12,14,17,17,577,0,9,9.829206412344965,6.257199915125966,89.24970007501543,160.51473136915078
1790074072,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.600000,0.000000,13,14,16,16,20,24,28,28,609,0,13,16.84335582776451,9.820900042541325,296.76509997807443,160.51724137931035
1790074072,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.200000,0.000000,21,22,23,25,34,42,49,49,596,0,19,21.687961744274258,15.137800015509129,178.6741999676451,4.466442953020135
1790074072,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,7.900000,0.000000,220,220,230,230,240,250,270,270,624,0,210,215.25463381355317,147.89550006389618,661.370399990119,160.51602564102564
1790074072,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.000000,0.000000,11,12,13,15,16,17,23,23,659,0,11,23.072948558142972,8.320299908518791,342.3327999189496,115.37784522003035
1790074072,100,,Aggregated,48.500000,0.000000,18,23,48,80,210,230,250,270,3708,0,18,58.997800377577576,6.257199915125966,661.370399990119,156.126213592233
1790074077,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.200000,0.000000,55,57,59,63,70,180,250,250,684,0,56,63.42175234196304,40.34730000421405,408.79100002348423,326.12719298245617
1790074077,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.600000,0.000000,10,10,11,11,12,21,51,51,615,0,9,9.94338829286124,6.257199915125966,89.24970007501543,160.51869918699188
1790074077,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.300000,0.000000,13,14,15,16,20,50,82,82,647,0,13,17.001385161065866,9.820900042541325,296.76509997807443,160.51159196290573
1790074077,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.200000,0.000000,20,21,22,23,28,58,120,120,633,0,19,21.986536649651647,15.137800015509129,178.6741999676451,4.488151658767772
1790074077,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,7.700000,0.000000,230,230,240,250,290,400,500,500,667,0,210,217.17192563633233,147.89550006389618,661.370399990119,160.50824587706146
1790074077,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.100000,0.000000,11,12,12,15,26,53,120,120,703,0,11,22.95074921735903,8.320299908518791,342.3327999189496,115.28165007112375
1790074077,100,,Aggregated,49.100000,0.000000,19,25,52,66,210,240,350,500,3949,0,18,59.610303215925185,6.257199915125966,661.370399990119,156.13674347936185
1790074082,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.600000,0.000000,61,64,69,73,100,180,250,250,724,0,56,63.623365058045245,40.34730000421405,408.79100002348423,326.1353591160221
1790074082,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.100000,0.000000,10,10,11,11,13,21,51,51,655,0,9,9.926121832468754,6.257199915125966,89.24970007501543,160.5114503816794
1790074082,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,7.800000,0.000000,15,16,17,18,30,50,82,82,690,0,13,17.013093767910387,9.820900042541325,296.76509997807443,160.50434782608696
1790074082,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,7.700000,0.000000,21,22,25,29,37,58,120,120,671,0,20,22.10530104173206,15.137800015509129,178.6741999676451,4.459016393442623
1790074082,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.800000,0.000000,230,230,250,260,290,400,500,500,709,0,210,217.4351191818412,147.89550006389618,661.370399990119,160.51198871650212
1790074082,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.100000,0.000000,13,13,16,19,28,53,120,120,742,0,11,22.472692047612306,8.320299908518791,342.3327999189496,115.21024258760107
1790074082,100,,Aggregated,49.100000,0.000000,20,33,55,84,220,250,350,500,4191,0,18,59.6451574326905,6.257199915125966,661.370399990119,156.1169172035314
1790074087,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.700000,0.000000,60,64,69,73,79,86,120,120,763,0,56,63.38134561183217,40.34730000421405,408.79100002348423,326.1035386631717
1790074087,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.600000,0.000000,10,10,11,12,13,17,17,17,696,0,9,9.950490804902952,6.257199915125966,89.24970007501543,160.50862068965517
1790074087,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,7.900000,0.000000,15,16,16,18,19,27,35,35,735,0,13,16.85685047493348,9.820900042541325,296.76509997807443,160.52108843537414
1790074087,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.200000,0.000000,22,23,25,27,31,36,49,49,711,0,20,22.10249029294458,15.137800015509129,178.6741999676451,4.475386779184247
1790074087,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.700000,0.000000,210,220,230,240,250,260,280,280,747,0,210,217.0734540838312,147.89550006389618,661.370399990119,160.51539491298527
1790074087,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.000000,0.000000,12,13,13,14,17,18,28,28,779,0,11,21.966953144381264,8.320299908518791,342.3327999189496,115.15917843388961
1790074087,100,,Aggregated,48.100000,0.000000,18,24,54,75,210,230,260,280,4431,0,18,59.27697826664297,6.257199915125966,661.370399990119,156.01670051907018
1790074092,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.600000,0.000000,56,59,62,67,73,75,100,100,804,0,56,63.1353177884026,40.34730000421405,408.79100002348423,326.09328358208955
